225.56214490,0.00094057
225.76769964,0.00094906
225.97327024,0.00067667
226.17885670,0.00101810
226.38445901,0.00074252
226.59007716,0.00111138
226.79571116,0.00116415
227.00136101,0.00122645
227.20702669,0.00114543
227.41270821,0.00144087
227.61840557,0.00157254
227.82411876,0.00164702
228.02984777,0.00171029
228.23559262,0.00182015
228.44135328,0.00164100
228.64712977,0.00187135
228.85292208,0.00154044
229.05873020,0.00147912
229.26455413,0.00145349
229.47039387,0.00123682
229.67624943,0.00092404
229.88212078,0.00097108
230.08800794,0.00099972
230.29391089,0.00092304
230.49982964,0.00084179
230.70576419,0.00071856
230.91171452,0.00078952
231.11768065,0.00096497
231.32366255,0.00143900
231.52966024,0.00143184
231.73567371,0.00148628
231.94170296,0.00159869
232.14774798,0.00168415
232.35380877,0.00167199
232.55988533,0.00167304
232.76597766,0.00149031
232.97208575,0.00159515
233.17820960,0.00147742
233.38434920,0.00139018
233.59050457,0.00127590
233.79667568,0.00123597
234.00286254,0.00101126
234.20906515,0.00117095
234.41528350,0.00083553
234.62151760,0.00103758
234.82776743,0.00122869
235.03403300,0.00106479
235.24031430,0.00122969
235.44661133,0.00107589
235.65292409,0.00149184
235.85925257,0.00154684
236.06559677,0.00169847
236.27195669,0.00147917
236.47833233,0.00166004
236.68472368,0.00136900
236.89113075,0.00154111
237.09755352,0.00153189
237.30399199,0.00149766
237.51044617,0.00147458
237.71691605,0.00132847
237.92340162,0.00104101
238.12990289,0.00116404
238.33641985,0.00090046
238.54295250,0.00102439
238.74950084,0.00090601
238.95606486,0.00105032
239.16264455,0.00111497
239.36923993,0.00110125
239.57585098,0.00130563
239.78247770,0.00146029
239.98912010,0.00169865
240.19577815,0.00157905
240.40245188,0.00179311
240.60914126,0.00193918
240.81584630,0.00194099
241.02256700,0.00172575
241.22930335,0.00141086
241.43605535,0.00171410
241.64282300,0.00164909
241.84960629,0.00144843
242.05640523,0.00137160
242.26321980,0.00128039
242.47005001,0.00117008
242.67689585,0.00083936
242.88375733,0.00093647
243.09063443,0.00124270
243.29752715,0.00091223
243.50443550,0.00132354
243.71135947,0.00101606
243.91829906,0.00159076
244.12525426,0.00182166
244.33222507,0.00187315
244.53921149,0.00173895
244.74621352,0.00173788
244.95323115,0.00157582
245.16026438,0.00166742
245.36731321,0.00173622
245.57437763,0.00164837
245.78145765,0.00187133
245.98855325,0.00133688
246.19566445,0.00149796
246.40279122,0.00112069
246.60993358,0.00116458
246.81709151,0.00108917
247.02426503,0.00116469
247.23145411,0.00082840
247.43865876,0.00111756
247.64587899,0.00122110
247.85311477,0.00120580
248.06036612,0.00165494
248.26763303,0.00169937
248.47491549,0.00187148
248.68221351,0.00181677
248.88952708,0.00190308
249.09685620,0.00178430
249.30420086,0.00164785
249.51156106,0.00175563
249.71893681,0.00141252
249.92632809,0.00194250
250.13373490,0.00144849
250.34115725,0.00157820
250.54859513,0.00134031
250.75604853,0.00112103
250.96351746,0.00130436
251.17100190,0.00115683
251.37850187,0.00110871
251.58601735,0.00093345
251.79354834,0.00112312
252.00109484,0.00137530
252.20865685,0.00149361
252.41623436,0.00138424
252.62382738,0.00194457
252.83143589,0.00157816
253.03905990,0.00196610
253.24669940,0.00191227
253.45435439,0.00135519
253.66202487,0.00186621
253.86971083,0.00157936
254.07741228,0.00155173
254.28512920,0.00151218
254.49286161,0.00160125
254.70060948,0.00116770
254.90837283,0.00124072
255.11615164,0.00101164
255.32394592,0.00117089
255.53175567,0.00138185
255.73958087,0.00095005
255.94742153,0.00141024
256.15527765,0.00113484
256.36314921,0.00146670
256.57103623,0.00133612
256.77893869,0.00173599
256.98685660,0.00196899
257.19478994,0.00179650
257.40273873,0.00168501
257.61070294,0.00133309
257.81868260,0.00160424
258.02667768,0.00178619
258.23468819,0.00149017
258.44271412,0.00178889
258.65075547,0.00150635
258.85881225,0.00138578
259.06688444,0.00160971
259.27497204,0.00122385
259.48307505,0.00122534
259.69119347,0.00124172
259.89932729,0.00131199
260.10747652,0.00128814
260.31564115,0.00133638
260.52382117,0.00145132
260.73201659,0.00153744
260.94022740,0.00135253
261.14845359,0.00185031
261.35669518,0.00169687
261.56495214,0.00193889
261.77322449,0.00167033
261.98151221,0.00179413
262.18981531,0.00185322
262.39813378,0.00163343
262.60646761,0.00142154
262.81481682,0.00167969
263.02318139,0.00121931
263.23156132,0.00130159
263.43995660,0.00118543
263.64836725,0.00137199
263.85679324,0.00103884
264.06523459,0.00123829
264.27369128,0.00107999
264.48216331,0.00112418
264.69065069,0.00120171
264.89915341,0.00155850
265.10767146,0.00177843
265.31620485,0.00156876
265.52475357,0.00166450
265.73331761,0.00190504
265.94189698,0.00167891
266.15049167,0.00158923
266.35910168,0.00167761
266.56772701,0.00185286
266.77636765,0.00154042
266.98502361,0.00174524
267.19369487,0.00159326
267.40238144,0.00152539
267.61108331,0.00142496
267.81980048,0.00115249
268.02853295,0.00126955
268.23728071,0.00122803
268.44604376,0.00128365
268.65482211,0.00130709
268.86361574,0.00108855
269.07242465,0.00138680
269.28124885,0.00189033
269.49008832,0.00196927
269.69894307,0.00166633
269.90781310,0.00189017
270.11669839,0.00164966
270.32559895,0.00181826
270.53451477,0.00162763
270.74344586,0.00171250
270.95239220,0.00140471
271.16135380,0.00163105
271.37033065,0.00154803
271.57932276,0.00160907
271.78833011,0.00144830
271.99735271,0.00131497
272.20639055,0.00120058
272.41544363,0.00119998
272.62451195,0.00117565
272.83359550,0.00118362
273.04269428,0.00135353
273.25180829,0.00139436
273.46093753,0.00176389
273.67008199,0.00164321
273.87924167,0.00159454
274.08841656,0.00202977
274.29760668,0.00190872
274.50681200,0.00164237
274.71603253,0.00159532
274.92526828,0.00163023
275.13451922,0.00173537
275.34378537,0.00160180
275.55306671,0.00168880
275.76236325,0.00163519
275.97167498,0.00129168
276.18100190,0.00149968
276.39034401,0.00142484
276.59970131,0.00118646
276.80907378,0.00101810
277.01846144,0.00118242
277.22786427,0.00139273
277.43728228,0.00134124
277.64671545,0.00158413
277.85616380,0.00180431
278.06562731,0.00181683
278.27510598,0.00201701
278.48459981,0.00178936
278.69410880,0.00206680
278.90363294,0.00184062
279.11317223,0.00196900
279.32272668,0.00173504
279.53229627,0.00164352
279.74188100,0.00188153
279.95148087,0.00164752
280.16109588,0.00167667
280.37072603,0.00160534
280.58037131,0.00140103
280.79003171,0.00137065
280.99970725,0.00117953
281.20939790,0.00139940
281.41910368,0.00126681
281.62882458,0.00144595
281.83856059,0.00159820
282.04831172,0.00183359
282.25807796,0.00192982
282.46785930,0.00200956
282.67765575,0.00203316
282.88746730,0.00190708
283.09729395,0.00161548
283.30713570,0.00180666
283.51699254,0.00171509
283.72686447,0.00170709
283.93675149,0.00173425
284.14665359,0.00153359
284.35657078,0.00158448
284.56650304,0.00168139
284.77645039,0.00140848
284.98641281,0.00125359
285.19639030,0.00135567
285.40638286,0.00133164
285.61639048,0.00150243
285.82641317,0.00156176
286.03645092,0.00165582
286.24650372,0.00187354
286.45657159,0.00189604
286.66665450,0.00215183
286.87675247,0.00197166
287.08686548,0.00192158
287.29699353,0.00196120
287.50713663,0.00170840
287.71729476,0.00173263
287.92746793,0.00182622
288.13765614,0.00167381
288.34785937,0.00160923
288.55807763,0.00148421
288.76831092,0.00158233
288.97855923,0.00165258
289.18882255,0.00139729
289.39910090,0.00157332
289.60939426,0.00148436
289.81970263,0.00156913
290.03002600,0.00136556
290.24036439,0.00166369
290.45071777,0.00177727
290.66108616,0.00197790
290.87146954,0.00205297
291.08186792,0.00205470
291.29228129,0.00193154
291.50270965,0.00193520
291.71315299,0.00186482
291.92361132,0.00188354
292.13408463,0.00158484
292.34457291,0.00160318
292.55507618,0.00173075
292.76559441,0.00142566
292.97612761,0.00134553
293.18667578,0.00151016
293.39723892,0.00159351
293.60781702,0.00142005
293.81841007,0.00129139
294.02901808,0.00139080
294.23964105,0.00156723
294.45027896,0.00189670
294.66093183,0.00196809
294.87159963,0.00217263
295.08228238,0.00175083
295.29298007,0.00205218
295.50369270,0.00182289
295.71442026,0.00202715
295.92516275,0.00203886
296.13592017,0.00195231
296.34669251,0.00187110
296.55747978,0.00171294
296.76828197,0.00158660
296.97909908,0.00160652
297.18993110,0.00142543
297.40077803,0.00148182
297.61163987,0.00145309
297.82251662,0.00157830
298.03340827,0.00132940
298.24431482,0.00167056
298.45523627,0.00129392
298.66617261,0.00179103
298.87712385,0.00171181
299.08808998,0.00171818
299.29907100,0.00217220
299.51006689,0.00201595
299.72107768,0.00195423
299.93210333,0.00201283
300.14314387,0.00191814
300.35419928,0.00182559
300.56526956,0.00206192
300.77635471,0.00191678
300.98745472,0.00186409
301.19856959,0.00171828
301.40969933,0.00155433
301.62084392,0.00143234
301.83200336,0.00135300
302.04317766,0.00160496
302.25436681,0.00153234
302.46557080,0.00141958
302.67678963,0.00158531
302.88802330,0.00156566
303.09927182,0.00188963
303.31053516,0.00177843
303.52181334,0.00202176
303.73310635,0.00208449
303.94441418,0.00192198
304.15573684,0.00183142
304.36707432,0.00191539
304.57842661,0.00198855
304.78979373,0.00204126
305.00117565,0.00170820
305.21257239,0.00170674
305.42398393,0.00157416
305.63541028,0.00160457
305.84685142,0.00135006
306.05830737,0.00171226
306.26977811,0.00161385
306.48126365,0.00136028
306.69276398,0.00162758
306.90427909,0.00160890
307.11580900,0.00160295
307.32735368,0.00188544
307.53891314,0.00169495
307.75048738,0.00195696
307.96207640,0.00197614
308.17368018,0.00188964
308.38529873,0.00185259
308.59693205,0.00191432
308.80858014,0.00171512
309.02024298,0.00209644
309.23192058,0.00171006
309.44361294,0.00179715
309.65532005,0.00162590
309.86704190,0.00144496
310.07877851,0.00190623
310.29052985,0.00188109
310.50229594,0.00171347
310.71407677,0.00157668
310.92587233,0.00157655
311.13768263,0.00139410
311.34950765,0.00166718
311.56134741,0.00189840
311.77320189,0.00211616
311.98507108,0.00209415
312.19695500,0.00200656
312.40885364,0.00184017
312.62076699,0.00190767
312.83269505,0.00196377
313.04463781,0.00201268
313.25659529,0.00177003
313.46856746,0.00216234
313.68055434,0.00160687
313.89255591,0.00168850
314.10457217,0.00162956
314.31660313,0.00160424
314.52864878,0.00167448
314.74070911,0.00163181
314.95278413,0.00162208
315.16487382,0.00165697
315.37697820,0.00182448
315.58909725,0.00169679
315.80123097,0.00183594
316.01337936,0.00185983
316.22554241,0.00204912
316.43772014,0.00186878
316.64991252,0.00199444
316.86211956,0.00165122
317.07434126,0.00210058
317.28657761,0.00195934
317.49882861,0.00175292
317.71109425,0.00156383
317.92337455,0.00207076
318.13566948,0.00173389
318.34797905,0.00181498
318.56030326,0.00169053
318.77264211,0.00188351
318.98499558,0.00158709
319.19736368,0.00166802
319.40974641,0.00186562
319.62214376,0.00152196
319.83455573,0.00186226
320.04698232,0.00176587
320.25942352,0.00194297
320.47187933,0.00222822
320.68434976,0.00225712
320.89683479,0.00198666
321.10933442,0.00193323
321.32184865,0.00210467
321.53437748,0.00189336
321.74692091,0.00201336
321.95947892,0.00207120
322.17205153,0.00157693
322.38463873,0.00173076
322.59724051,0.00171862
322.80985687,0.00135110
323.02248780,0.00168841
323.23513332,0.00185131
323.44779341,0.00194854
323.66046806,0.00186984
323.87315729,0.00199196
324.08586108,0.00165553
324.29857943,0.00188068
324.51131234,0.00200429
324.72405981,0.00221719
324.93682183,0.00222968
325.14959840,0.00213518
325.36238953,0.00247211
325.57519519,0.00215214
325.78801540,0.00200885
326.00085015,0.00188715
326.21369944,0.00175016
326.42656326,0.00163152
326.63944161,0.00188498
326.85233450,0.00176662
327.06524190,0.00172792
327.27816384,0.00203883
327.49110029,0.00174322
327.70405126,0.00196628
327.91701674,0.00186176
328.12999674,0.00169140
328.34299125,0.00171991
328.55600027,0.00192305
328.76902378,0.00207063
328.98206181,0.00230375
329.19511432,0.00222238
329.40818134,0.00226355
329.62126285,0.00210007
329.83435885,0.00231754
330.04746933,0.00210938
330.26059431,0.00221563
330.47373376,0.00225942
330.68688769,0.00170856
330.90005610,0.00184073
331.11323899,0.00166746
331.32643634,0.00196201
331.53964816,0.00189767
331.75287445,0.00187238
331.96611521,0.00190345
332.17937042,0.00178779
332.39264009,0.00193510
332.60592421,0.00213861
332.81922279,0.00227635
333.03253581,0.00204759
333.24586328,0.00209536
333.45920520,0.00229629
333.67256156,0.00231862
333.88593235,0.00235256
334.09931758,0.00241403
334.31271724,0.00214854
334.52613133,0.00186668
334.73955985,0.00211986
334.95300280,0.00220471
335.16646016,0.00211914
335.37993194,0.00199994
335.59341814,0.00197588
335.80691876,0.00200840
336.02043378,0.00186638
336.23396321,0.00238613
336.44750705,0.00193333
336.66106529,0.00175226
336.87463793,0.00217519
337.08822496,0.00202394
337.30182639,0.00214999
337.51544221,0.00223988
337.72907242,0.00252456
337.94271702,0.00242991
338.15637599,0.00264105
338.37004935,0.00265213
338.58373709,0.00227798
338.79743920,0.00220207
339.01115568,0.00246176
339.22488653,0.00209786
339.43863175,0.00236264
339.65239133,0.00203601
339.86616528,0.00227176
340.07995358,0.00218115
340.29375623,0.00211693
340.50757324,0.00240199
340.72140460,0.00200108
340.93525031,0.00218112
341.14911036,0.00231923
341.36298475,0.00245655
341.57687348,0.00253931
341.79077655,0.00258767
342.00469395,0.00252589
342.21862569,0.00282077
342.43257175,0.00240911
342.64653213,0.00267598
342.86050684,0.00259518
343.07449587,0.00256473
343.28849921,0.00259885
343.50251687,0.00260746
343.71654884,0.00249281
343.93059512,0.00239432
344.14465570,0.00243598
344.35873059,0.00261816
344.57281978,0.00240619
344.78692326,0.00272001
345.00104104,0.00273563
345.21517311,0.00230733
345.42931948,0.00264978
345.64348012,0.00264879
345.85765506,0.00284650
346.07184427,0.00288129
346.28604776,0.00284917
346.50026553,0.00296830
346.71449757,0.00269102
346.92874388,0.00292252
347.14300446,0.00286442
347.35727930,0.00279397
347.57156840,0.00265115
347.78587177,0.00264067
348.00018939,0.00284851
348.21452126,0.00287785
348.42886738,0.00274459
348.64322775,0.00262183
348.85760237,0.00285301
349.07199123,0.00289407
349.28639433,0.00282642
349.50081167,0.00291871
349.71524324,0.00310375
349.92968904,0.00317731
350.14414907,0.00318450
350.35862333,0.00325990
350.57311181,0.00324005
350.78761451,0.00347679
351.00213143,0.00339683
351.21666256,0.00324246
351.43120791,0.00353841
351.64576746,0.00330655
351.86034123,0.00296081
352.07492919,0.00318060
352.28953136,0.00306800
352.50414773,0.00318301
352.71877829,0.00319210
352.93342304,0.00305649
353.14808199,0.00289793
353.36275512,0.00347158
353.57744244,0.00312156
353.79214393,0.00324233
354.00685961,0.00372391
354.22158947,0.00349535
354.43633349,0.00347888
354.65109169,0.00388101
354.86586406,0.00376647
355.08065059,0.00356697
355.29545129,0.00357058
355.51026614,0.00357629
355.72509516,0.00367072
355.93993832,0.00368741
356.15479564,0.00379953
356.36966711,0.00347769
356.58455272,0.00360409
356.79945248,0.00339133
357.01436638,0.00350557
357.22929441,0.00370360
357.44423658,0.00344458
357.65919289,0.00360368
357.87416332,0.00373138
358.08914788,0.00392645
358.30414656,0.00367176
358.51915937,0.00413669
358.73418629,0.00403385
358.94922733,0.00436376
359.16428248,0.00435171
359.37935175,0.00425061
359.59443512,0.00423811
359.80953259,0.00407123
360.02464417,0.00424439
360.23976984,0.00400080
360.45490962,0.00386866
360.67006348,0.00434675
360.88523144,0.00402613
361.10041349,0.00403706
361.31560962,0.00398271
361.53081983,0.00417593
361.74604413,0.00444288
361.96128250,0.00405697
362.17653495,0.00434377
362.39180147,0.00428797
362.60708205,0.00412288
362.82237671,0.00467257
363.03768542,0.00484438
363.25300820,0.00478785
363.46834504,0.00469165
363.68369593,0.00480658
363.89906087,0.00470907
364.11443986,0.00449018
364.32983290,0.00450498
364.54523999,0.00472242
364.76066112,0.00464187
364.97609628,0.00468908
365.19154548,0.00453887
365.40700871,0.00463038
365.62248598,0.00462750
365.83797727,0.00447178
366.05348259,0.00468341
366.26900193,0.00444030
366.48453528,0.00455527
366.70008266,0.00503967
366.91564405,0.00489604
367.13121945,0.00505263
367.34680886,0.00527818
367.56241227,0.00541290
367.77802969,0.00563678
367.99366111,0.00552358
368.20930652,0.00553221
368.42496593,0.00549552
368.64063933,0.00541504
368.85632672,0.00564132
369.07202810,0.00541710
369.28774346,0.00539226
369.50347280,0.00524355
369.71921612,0.00547242
369.93497342,0.00548444
370.15074468,0.00548411
370.36652992,0.00526900
370.58232913,0.00575601
370.79814229,0.00559800
371.01396942,0.00552490
371.22981051,0.00569001
371.44566556,0.00606147
371.66153456,0.00643798
371.87741751,0.00603360
372.09331440,0.00597300
372.30922525,0.00617847
372.52515003,0.00653386
372.74108875,0.00630564
372.95704142,0.00625547
373.17300801,0.00645073
373.38898854,0.00644116
373.60498299,0.00637707
373.82099137,0.00659813
374.03701367,0.00676975
374.25304990,0.00651023
374.46910004,0.00666355
374.68516410,0.00672475
374.90124206,0.00685676
375.11733394,0.00698810
375.33343972,0.00727492
375.54955941,0.00725759
375.76569300,0.00727802
375.98184049,0.00775153
376.19800187,0.00809623
376.41417714,0.00821002
376.63036631,0.00825504
376.84656936,0.00828591
377.06278630,0.00845324
377.27901712,0.00833393
377.49526181,0.00847113
377.71152039,0.00834727
377.92779284,0.00845650
378.14407915,0.00829674
378.36037934,0.00843303
378.57669339,0.00855331
378.79302130,0.00840272
379.00936308,0.00880450
379.22571871,0.00855689
379.44208819,0.00886303
379.65847152,0.00873762
379.87486871,0.00887842
380.09127974,0.00951228
380.30770461,0.00979797
380.52414333,0.01013568
380.74059588,0.01026704
380.95706226,0.01036283
381.17354248,0.01036848
381.39003653,0.01024521
381.60654440,0.00998243
381.82306610,0.01067468
382.03960162,0.01049748
382.25615096,0.01067052
382.47271411,0.01059602
382.68929108,0.01028230
382.90588185,0.01048562
383.12248644,0.01045253
383.33910483,0.01071838
383.55573702,0.01042598
383.77238300,0.01085963
383.98904279,0.01076158
384.20571637,0.01114321
384.42240374,0.01148027
384.63910490,0.01188691
384.85581984,0.01217111
385.07254856,0.01225517
385.28929107,0.01239583
385.50604735,0.01203925
385.72281741,0.01254072
385.93960124,0.01214277
386.15639883,0.01256391
386.37321020,0.01272454
386.59003532,0.01250934
386.80687421,0.01249699
387.02372686,0.01209538
387.24059326,0.01223543
387.45747341,0.01252247
387.67436731,0.01238444
387.89127496,0.01261118
388.10819635,0.01267072
388.32513148,0.01297655
388.54208035,0.01315816
388.75904296,0.01349640
388.97601930,0.01372388
389.19300937,0.01414167
389.41001317,0.01423552
389.62703070,0.01461396
389.84406194,0.01455098
390.06110690,0.01462824
390.27816559,0.01496118
390.49523798,0.01497623
390.71232408,0.01497819
390.92942390,0.01468591
391.14653742,0.01504552
391.36366464,0.01520426
391.58080556,0.01523360
391.79796018,0.01551454
392.01512849,0.01510958
392.23231050,0.01549439
392.44950619,0.01561611
392.66671557,0.01635005
392.88393863,0.01626160
393.10117538,0.01683279
393.31842580,0.01668591
393.53568990,0.01759782
393.75296766,0.01765760
393.97025910,0.01835603
394.18756421,0.01839910
394.40488298,0.01842833
394.62221541,0.01846869
394.83956150,0.01889278
395.05692125,0.01885620
395.27429464,0.01912434
395.49168169,0.01880513
395.70908239,0.01905905
395.92649673,0.01917776
396.14392471,0.01929193
396.36136634,0.01914207
396.57882160,0.01949499
396.79629049,0.01961702
397.01377301,0.01976740
397.23126917,0.02023936
397.44877895,0.02068381
397.66630235,0.02116664
397.88383937,0.02128983
398.10139001,0.02143542
398.31895426,0.02188838
398.53653212,0.02169900
398.75412360,0.02212315
398.97172868,0.02234783
399.18934736,0.02239262
399.40697964,0.02241680
399.62462553,0.02260695
399.84228500,0.02242363
400.05995807,0.02258945
400.27764473,0.02257482
400.49534498,0.02271091
400.71305881,0.02262617
400.93078622,0.02243140
401.14852721,0.02276717
401.36628178,0.02318519
401.58404992,0.02350314
401.80183163,0.02337919
402.01962691,0.02400238
402.23743575,0.02431947
402.45525816,0.02467971
402.67309412,0.02508603
402.89094365,0.02515107
403.10880672,0.02552345
403.32668335,0.02540693
403.54457352,0.02561459
403.76247725,0.02581539
403.98039451,0.02618420
404.19832531,0.02607345
404.41626965,0.02575380
404.63422753,0.02571565
404.85219894,0.02615390
405.07018388,0.02627257
405.28818234,0.02668893
405.50619433,0.02745127
405.72421983,0.02733737
405.94225886,0.02798467
406.16031140,0.02806253
406.37837746,0.02836809
406.59645702,0.02881756
406.81455009,0.02912599
407.03265667,0.02943002
407.25077674,0.02940897
407.46891032,0.02979099
407.68705739,0.02978349
407.90521796,0.02954239
408.12339201,0.02993126
408.34157956,0.03010116
408.55978059,0.03021123
408.77799510,0.03040438
408.99622309,0.03023827
409.21446456,0.03015426
409.43271950,0.03038555
409.65098791,0.03032878
409.86926979,0.03092607
410.08756514,0.03081673
410.30587395,0.03085572
410.52419622,0.03162645
410.74253195,0.03181315
410.96088113,0.03198871
411.17924377,0.03241926
411.39761985,0.03226797
411.61600938,0.03295469
411.83441235,0.03298213
412.05282877,0.03322257
412.27125862,0.03327880
412.48970191,0.03366234
412.70815864,0.03373614
412.92662879,0.03335038
413.14511237,0.03381399
413.36360937,0.03418538
413.58211980,0.03375012
413.80064364,0.03406105
414.01918090,0.03431544
414.23773157,0.03463123
414.45629566,0.03466990
414.67487315,0.03504131
414.89346405,0.03591939
415.11206835,0.03593386
415.33068605,0.03638607
415.54931715,0.03655197
415.76796164,0.03707725
415.98661952,0.03743479
416.20529079,0.03745225
416.42397545,0.03814239
416.64267349,0.03814193
416.86138491,0.03862701
417.08010971,0.03846790
417.29884788,0.03900155
417.51759943,0.03878857
417.73636434,0.03911063
417.95514262,0.03939356
418.17393427,0.03963485
418.39273927,0.03992214
418.61155764,0.04038619
418.83038936,0.04073825
419.04923443,0.04066723
419.26809286,0.04086220
419.48696463,0.04166026
419.70584974,0.04175980
419.92474820,0.04236626
420.14365999,0.04268581
420.36258513,0.04294383
420.58152359,0.04298503
420.80047539,0.04381752
421.01944051,0.04377643
421.23841897,0.04393593
421.45741074,0.04384981
421.67641583,0.04423804
421.89543424,0.04414656
422.11446596,0.04449472
422.33351100,0.04488667
422.55256934,0.04525626
422.77164099,0.04498327
422.99072595,0.04533215
423.20982420,0.04560965
423.42893575,0.04578936
423.64806060,0.04618692
423.86719874,0.04611999
424.08635017,0.04610844
424.30551489,0.04603414
424.52469289,0.04492098
424.74388417,0.04421991
424.96308873,0.04296225
425.18230656,0.04187657
425.40153767,0.04057382
425.62078205,0.04005995
425.84003969,0.03993972
426.05931060,0.04029633
426.27859477,0.04079228
426.49789221,0.04163881
426.71720289,0.04252305
426.93652684,0.04311152
427.15586403,0.04376833
427.37521447,0.04414394
427.59457816,0.04448571
427.81395509,0.04541265
428.03334525,0.04545805
428.25274866,0.04581238
428.47216530,0.04647119
428.69159517,0.04731738
428.91103827,0.04776847
429.13049460,0.04828841
429.34996415,0.04882096
429.56944692,0.04961490
429.78894291,0.04993810
430.00845212,0.05034645
430.22797453,0.05076247
430.44751016,0.05148773
430.66705899,0.05174915
430.88662103,0.05198478
431.10619627,0.05284489
431.32578471,0.05341772
431.54538634,0.05394304
431.76500117,0.05450909
431.98462918,0.05471477
432.20427039,0.05528849
432.42392478,0.05568280
432.64359235,0.05630962
432.86327310,0.05644275
433.08296702,0.05637354
433.30267413,0.05693922
433.52239440,0.05748108
433.74212784,0.05784514
433.96187444,0.05868185
434.18163421,0.05870489
434.40140714,0.05949059
434.62119323,0.05914039
434.84099247,0.05975996
435.06080486,0.06022613
435.28063040,0.06000080
435.50046909,0.06100496
435.72032092,0.06135618
435.94018589,0.06159554
436.16006400,0.06196800
436.37995525,0.06223255
436.59985962,0.06277538
436.81977713,0.06319278
437.03970777,0.06381942
437.25965152,0.06408083
437.47960840,0.06490055
437.69957840,0.06495860
437.91956152,0.06568425
438.13955775,0.06607479
438.35956709,0.06619963
438.57958953,0.06700390
438.79962508,0.06695805
439.01967374,0.06673105
439.23973549,0.06786404
439.45981034,0.06751227
439.67989828,0.06786911
439.89999932,0.06770108
440.12011344,0.06851502
440.34024065,0.06892454
440.56038094,0.06959086
440.78053431,0.06939620
441.00070076,0.06983998
441.22088029,0.07077566
441.44107288,0.07127210
441.66127855,0.07155140
441.88149728,0.07211603
442.10172907,0.07239098
