227.00136101,0.00143199
227.20702669,0.00126092
227.41270821,0.00142270
227.61840557,0.00140097
227.82411876,0.00139705
228.02984777,0.00130167
228.23559262,0.00123336
228.44135328,0.00129577
228.64712977,0.00135997
228.85292208,0.00115847
229.05873020,0.00138637
229.26455413,0.00133232
229.47039387,0.00140566
229.67624943,0.00134148
229.88212078,0.00113565
230.08800794,0.00154001
230.29391089,0.00132052
230.49982964,0.00142023
230.70576419,0.00137110
230.91171452,0.00144283
231.11768065,0.00147551
231.32366255,0.00171382
231.52966024,0.00130809
231.73567371,0.00142237
231.94170296,0.00113067
232.14774798,0.00120579
232.35380877,0.00126035
232.55988533,0.00131667
232.76597766,0.00111684
232.97208575,0.00112124
233.17820960,0.00155568
233.38434920,0.00099356
233.59050457,0.00122730
233.79667568,0.00137433
234.00286254,0.00142860
234.20906515,0.00166900
234.41528350,0.00143591
234.62151760,0.00155616
234.82776743,0.00145274
235.03403300,0.00150693
235.24031430,0.00162558
235.44661133,0.00163737
235.65292409,0.00152657
235.85925257,0.00141634
236.06559677,0.00130167
236.27195669,0.00091563
236.47833233,0.00128765
236.68472368,0.00112959
236.89113075,0.00148083
237.09755352,0.00128382
237.30399199,0.00127871
237.51044617,0.00142943
237.71691605,0.00116212
237.92340162,0.00111409
238.12990289,0.00141753
238.33641985,0.00127958
238.54295250,0.00155955
238.74950084,0.00123580
238.95606486,0.00157355
239.16264455,0.00170062
239.36923993,0.00163141
239.57585098,0.00159496
239.78247770,0.00172321
239.98912010,0.00162515
240.19577815,0.00134469
240.40245188,0.00107491
240.60914126,0.00139174
240.81584630,0.00129723
241.02256700,0.00140225
241.22930335,0.00130766
241.43605535,0.00152192
241.64282300,0.00141902
241.84960629,0.00119970
242.05640523,0.00126448
242.26321980,0.00141550
242.47005001,0.00154250
242.67689585,0.00171702
242.88375733,0.00158176
243.09063443,0.00185949
243.29752715,0.00145387
243.50443550,0.00180004
243.71135947,0.00186526
243.91829906,0.00176823
244.12525426,0.00179722
244.33222507,0.00176388
244.53921149,0.00140330
244.74621352,0.00139861
244.95323115,0.00114881
245.16026438,0.00139892
245.36731321,0.00139473
245.57437763,0.00128034
245.78145765,0.00156678
245.98855325,0.00120345
246.19566445,0.00121186
246.40279122,0.00149529
246.60993358,0.00139746
246.81709151,0.00183589
247.02426503,0.00169353
247.23145411,0.00145564
247.43865876,0.00170121
247.64587899,0.00161988
247.85311477,0.00174765
248.06036612,0.00195319
248.26763303,0.00148707
248.47491549,0.00184350
248.68221351,0.00152835
248.88952708,0.00140786
249.09685620,0.00148765
249.30420086,0.00136264
249.51156106,0.00131525
249.71893681,0.00119320
249.92632809,0.00168470
250.13373490,0.00144867
250.34115725,0.00160883
250.54859513,0.00136574
250.75604853,0.00110979
250.96351746,0.00152793
251.17100190,0.00179689
251.37850187,0.00174153
251.58601735,0.00148430
251.79354834,0.00151592
252.00109484,0.00184147
252.20865685,0.00186576
252.41623436,0.00167265
252.62382738,0.00156313
252.83143589,0.00153177
253.03905990,0.00171321
253.24669940,0.00150344
253.45435439,0.00116166
253.66202487,0.00165887
253.86971083,0.00122679
254.07741228,0.00147933
254.28512920,0.00133141
254.49286161,0.00161549
254.70060948,0.00135460
254.90837283,0.00149549
255.11615164,0.00119848
255.32394592,0.00179348
255.53175567,0.00166360
255.73958087,0.00151997
255.94742153,0.00185282
256.15527765,0.00187603
256.36314921,0.00170108
256.57103623,0.00186216
256.77893869,0.00160594
256.98685660,0.00155379
257.19478994,0.00149295
257.40273873,0.00127914
257.61070294,0.00122167
257.81868260,0.00123595
258.02667768,0.00136475
258.23468819,0.00142313
258.44271412,0.00158247
258.65075547,0.00155857
258.85881225,0.00144579
259.06688444,0.00155133
259.27497204,0.00168345
259.48307505,0.00159621
259.69119347,0.00162986
259.89932729,0.00166109
260.10747652,0.00153411
260.31564115,0.00193932
260.52382117,0.00159564
260.73201659,0.00170930
260.94022740,0.00152403
261.14845359,0.00176230
261.35669518,0.00164546
261.56495214,0.00150023
261.77322449,0.00163215
261.98151221,0.00139260
262.18981531,0.00161501
262.39813378,0.00165013
262.60646761,0.00122249
262.81481682,0.00160146
263.02318139,0.00122007
263.23156132,0.00154156
263.43995660,0.00156615
263.64836725,0.00189529
263.85679324,0.00160939
264.06523459,0.00186670
264.27369128,0.00179558
264.48216331,0.00173934
264.69065069,0.00172403
264.89915341,0.00174470
265.10767146,0.00175510
265.31620485,0.00151448
265.52475357,0.00171104
265.73331761,0.00185157
265.94189698,0.00133604
266.15049167,0.00130659
266.35910168,0.00142024
266.56772701,0.00193687
266.77636765,0.00128959
266.98502361,0.00154175
267.19369487,0.00156421
267.40238144,0.00151328
267.61108331,0.00166062
267.81980048,0.00142445
268.02853295,0.00185867
268.23728071,0.00161915
268.44604376,0.00172241
268.65482211,0.00200399
268.86361574,0.00157490
269.07242465,0.00166026
269.28124885,0.00169159
269.49008832,0.00163343
269.69894307,0.00178468
269.90781310,0.00157553
270.11669839,0.00170612
270.32559895,0.00161479
270.53451477,0.00164029
270.74344586,0.00168183
270.95239220,0.00143241
271.16135380,0.00146754
271.37033065,0.00170111
271.57932276,0.00159181
271.78833011,0.00182278
271.99735271,0.00165510
272.20639055,0.00166631
272.41544363,0.00151595
272.62451195,0.00160149
272.83359550,0.00159051
273.04269428,0.00165128
273.25180829,0.00174535
273.46093753,0.00164673
273.67008199,0.00159363
273.87924167,0.00158208
274.08841656,0.00195303
274.29760668,0.00162669
274.50681200,0.00175419
274.71603253,0.00162355
274.92526828,0.00170084
275.13451922,0.00152144
275.34378537,0.00158356
275.55306671,0.00167166
275.76236325,0.00159412
275.97167498,0.00162471
276.18100190,0.00152485
276.39034401,0.00168940
276.59970131,0.00149504
276.80907378,0.00157857
277.01846144,0.00176731
277.22786427,0.00168032
277.43728228,0.00173160
277.64671545,0.00194841
277.85616380,0.00173692
278.06562731,0.00161720
278.27510598,0.00170731
278.48459981,0.00187421
278.69410880,0.00191578
278.90363294,0.00165735
279.11317223,0.00169425
279.32272668,0.00163161
279.53229627,0.00149528
279.74188100,0.00159935
279.95148087,0.00155500
280.16109588,0.00176080
280.37072603,0.00179064
280.58037131,0.00187079
280.79003171,0.00165874
280.99970725,0.00159345
281.20939790,0.00171070
281.41910368,0.00159043
281.62882458,0.00167030
281.83856059,0.00154147
282.04831172,0.00172336
282.25807796,0.00182787
282.46785930,0.00203533
282.67765575,0.00196722
282.88746730,0.00185355
283.09729395,0.00156694
283.30713570,0.00176908
283.51699254,0.00165530
283.72686447,0.00177152
283.93675149,0.00142457
284.14665359,0.00160413
284.35657078,0.00160728
284.56650304,0.00176085
284.77645039,0.00171400
284.98641281,0.00171432
285.19639030,0.00182911
285.40638286,0.00157615
285.61639048,0.00162662
285.82641317,0.00168101
286.03645092,0.00148256
286.24650372,0.00194513
286.45657159,0.00172580
286.66665450,0.00192743
286.87675247,0.00184433
287.08686548,0.00205823
287.29699353,0.00180860
287.50713663,0.00172513
287.71729476,0.00166290
287.92746793,0.00182553
288.13765614,0.00158666
288.34785937,0.00157586
288.55807763,0.00174352
288.76831092,0.00165298
288.97855923,0.00184860
289.18882255,0.00174783
289.39910090,0.00209652
289.60939426,0.00178705
289.81970263,0.00171972
290.03002600,0.00161548
290.24036439,0.00181741
290.45071777,0.00161931
290.66108616,0.00195599
290.87146954,0.00196295
291.08186792,0.00181728
291.29228129,0.00191596
291.50270965,0.00173006
291.71315299,0.00186095
291.92361132,0.00173332
292.13408463,0.00187263
292.34457291,0.00156830
292.55507618,0.00187639
292.76559441,0.00131941
292.97612761,0.00172519
293.18667578,0.00185356
293.39723892,0.00193326
293.60781702,0.00168485
293.81841007,0.00172610
294.02901808,0.00175867
294.23964105,0.00158631
294.45027896,0.00170193
294.66093183,0.00183441
294.87159963,0.00203564
295.08228238,0.00189197
295.29298007,0.00196988
295.50369270,0.00194974
295.71442026,0.00208261
295.92516275,0.00201256
296.13592017,0.00192026
296.34669251,0.00174799
296.55747978,0.00162786
296.76828197,0.00164249
296.97909908,0.00196554
297.18993110,0.00178976
297.40077803,0.00194109
297.61163987,0.00192156
297.82251662,0.00169846
298.03340827,0.00187168
298.24431482,0.00165555
298.45523627,0.00149129
298.66617261,0.00171336
298.87712385,0.00178085
299.08808998,0.00167562
299.29907100,0.00217718
299.51006689,0.00197721
299.72107768,0.00205541
299.93210333,0.00210096
300.14314387,0.00211009
300.35419928,0.00200354
300.56526956,0.00190762
300.77635471,0.00186208
300.98745472,0.00175279
301.19856959,0.00202789
301.40969933,0.00166479
301.62084392,0.00190126
301.83200336,0.00174958
302.04317766,0.00192914
302.25436681,0.00176529
302.46557080,0.00161284
302.67678963,0.00177088
302.88802330,0.00135714
303.09927182,0.00172020
303.31053516,0.00175389
303.52181334,0.00193641
303.73310635,0.00219024
303.94441418,0.00206529
304.15573684,0.00207162
304.36707432,0.00197309
304.57842661,0.00182828
304.78979373,0.00164708
305.00117565,0.00168894
305.21257239,0.00185977
305.42398393,0.00196245
305.63541028,0.00200504
305.84685142,0.00193409
306.05830737,0.00199918
306.26977811,0.00170572
306.48126365,0.00146756
306.69276398,0.00167040
306.90427909,0.00171187
307.11580900,0.00157269
307.32735368,0.00179050
307.53891314,0.00172775
307.75048738,0.00161144
307.96207640,0.00197330
308.17368018,0.00215558
308.38529873,0.00197138
308.59693205,0.00218575
308.80858014,0.00179990
309.02024298,0.00181440
309.23192058,0.00194458
309.44361294,0.00191662
309.65532005,0.00166762
309.86704190,0.00190545
310.07877851,0.00221322
310.29052985,0.00211741
310.50229594,0.00194541
310.71407677,0.00190036
310.92587233,0.00170168
311.13768263,0.00154755
311.34950765,0.00189932
311.56134741,0.00176714
311.77320189,0.00189458
311.98507108,0.00194855
312.19695500,0.00198583
312.40885364,0.00202261
312.62076699,0.00209648
312.83269505,0.00212133
313.04463781,0.00234350
313.25659529,0.00166748
313.46856746,0.00214411
313.68055434,0.00183256
313.89255591,0.00182915
314.10457217,0.00197917
314.31660313,0.00197123
314.52864878,0.00195585
314.74070911,0.00193462
314.95278413,0.00182703
315.16487382,0.00171133
315.37697820,0.00175221
315.58909725,0.00181322
315.80123097,0.00170485
316.01337936,0.00178125
316.22554241,0.00175858
316.43772014,0.00205350
316.64991252,0.00197491
316.86211956,0.00182571
317.07434126,0.00215663
317.28657761,0.00219110
317.49882861,0.00195157
317.71109425,0.00187606
317.92337455,0.00179318
318.13566948,0.00183350
318.34797905,0.00193924
318.56030326,0.00216410
318.77264211,0.00194108
318.98499558,0.00183744
319.19736368,0.00173553
319.40974641,0.00194074
319.62214376,0.00177788
319.83455573,0.00200417
320.04698232,0.00161099
320.25942352,0.00188375
320.47187933,0.00202072
320.68434976,0.00226240
320.89683479,0.00205682
321.10933442,0.00201787
321.32184865,0.00225790
321.53437748,0.00207689
321.74692091,0.00235201
321.95947892,0.00206215
322.17205153,0.00183001
322.38463873,0.00201529
322.59724051,0.00229189
322.80985687,0.00195926
323.02248780,0.00204869
323.23513332,0.00219678
323.44779341,0.00178157
323.66046806,0.00166269
323.87315729,0.00178165
324.08586108,0.00157755
324.29857943,0.00170743
324.51131234,0.00189069
324.72405981,0.00205875
324.93682183,0.00232683
325.14959840,0.00231531
325.36238953,0.00250414
325.57519519,0.00235051
325.78801540,0.00204262
326.00085015,0.00210141
326.21369944,0.00220826
326.42656326,0.00187537
326.63944161,0.00222644
326.85233450,0.00203824
327.06524190,0.00228467
327.27816384,0.00234961
327.49110029,0.00207288
327.70405126,0.00221616
327.91701674,0.00163948
328.12999674,0.00199897
328.34299125,0.00161820
328.55600027,0.00181764
328.76902378,0.00198616
328.98206181,0.00234985
329.19511432,0.00205104
329.40818134,0.00248544
329.62126285,0.00258972
329.83435885,0.00239402
330.04746933,0.00240954
330.26059431,0.00240224
330.47373376,0.00229106
330.68688769,0.00204681
330.90005610,0.00218923
331.11323899,0.00206396
331.32643634,0.00237445
331.53964816,0.00226573
331.75287445,0.00230129
331.96611521,0.00218894
332.17937042,0.00204367
332.39264009,0.00198615
332.60592421,0.00166154
332.81922279,0.00201109
333.03253581,0.00181035
333.24586328,0.00208350
333.45920520,0.00222974
333.67256156,0.00234249
333.88593235,0.00261687
334.09931758,0.00261227
334.31271724,0.00247839
334.52613133,0.00231028
334.73955985,0.00220835
334.95300280,0.00240658
335.16646016,0.00223347
335.37993194,0.00228782
335.59341814,0.00267500
335.80691876,0.00249869
336.02043378,0.00243182
336.23396321,0.00229576
336.44750705,0.00227363
336.66106529,0.00184493
336.87463793,0.00212366
337.08822496,0.00219609
337.30182639,0.00214014
337.51544221,0.00232328
337.72907242,0.00245046
337.94271702,0.00241909
338.15637599,0.00303873
338.37004935,0.00270912
338.58373709,0.00261382
338.79743920,0.00252434
339.01115568,0.00267390
339.22488653,0.00250572
339.43863175,0.00253284
339.65239133,0.00260222
339.86616528,0.00286027
340.07995358,0.00238947
340.29375623,0.00257956
340.50757324,0.00229240
340.72140460,0.00240968
340.93525031,0.00208862
341.14911036,0.00213832
341.36298475,0.00230931
341.57687348,0.00252834
341.79077655,0.00239259
342.00469395,0.00273551
342.21862569,0.00267304
342.43257175,0.00278562
342.64653213,0.00292734
342.86050684,0.00307266
343.07449587,0.00306280
343.28849921,0.00288743
343.50251687,0.00286798
343.71654884,0.00291444
343.93059512,0.00302639
344.14465570,0.00280678
344.35873059,0.00307043
344.57281978,0.00293254
344.78692326,0.00271241
345.00104104,0.00287745
345.21517311,0.00242916
345.42931948,0.00234014
345.64348012,0.00250315
345.85765506,0.00263752
346.07184427,0.00293201
346.28604776,0.00271436
346.50026553,0.00290503
346.71449757,0.00312080
346.92874388,0.00314401
347.14300446,0.00324312
347.35727930,0.00340863
347.57156840,0.00298567
347.78587177,0.00326523
348.00018939,0.00297261
348.21452126,0.00333685
348.42886738,0.00325329
348.64322775,0.00317907
348.85760237,0.00320929
349.07199123,0.00314530
349.28639433,0.00293775
349.50081167,0.00311645
349.71524324,0.00273487
349.92968904,0.00286136
350.14414907,0.00303329
350.35862333,0.00328480
350.57311181,0.00313395
350.78761451,0.00355387
351.00213143,0.00362297
351.21666256,0.00365658
351.43120791,0.00377384
351.64576746,0.00372033
351.86034123,0.00372250
352.07492919,0.00362924
352.28953136,0.00379011
352.50414773,0.00388144
352.71877829,0.00369550
352.93342304,0.00365840
353.14808199,0.00343329
353.36275512,0.00392508
353.57744244,0.00345282
353.79214393,0.00360576
354.00685961,0.00364874
354.22158947,0.00327614
354.43633349,0.00341477
354.65109169,0.00374334
354.86586406,0.00404871
355.08065059,0.00368392
355.29545129,0.00402571
355.51026614,0.00377914
355.72509516,0.00439985
355.93993832,0.00394577
356.15479564,0.00432889
356.36966711,0.00440294
356.58455272,0.00442263
356.79945248,0.00386898
357.01436638,0.00369338
357.22929441,0.00406176
357.44423658,0.00406916
357.65919289,0.00423629
357.87416332,0.00423246
358.08914788,0.00390663
358.30414656,0.00373308
358.51915937,0.00426198
358.73418629,0.00392635
358.94922733,0.00429117
359.16428248,0.00432451
359.37935175,0.00443021
359.59443512,0.00446391
359.80953259,0.00460339
360.02464417,0.00449474
360.23976984,0.00498159
360.45490962,0.00465040
360.67006348,0.00537018
360.88523144,0.00498855
361.10041349,0.00467261
361.31560962,0.00455661
361.53081983,0.00470576
361.74604413,0.00491613
361.96128250,0.00477476
362.17653495,0.00472293
362.39180147,0.00436146
362.60708205,0.00430439
362.82237671,0.00461179
363.03768542,0.00508536
363.25300820,0.00509614
363.46834504,0.00514475
363.68369593,0.00512229
363.89906087,0.00521104
364.11443986,0.00501179
364.32983290,0.00503167
364.54523999,0.00553305
364.76066112,0.00525223
364.97609628,0.00524498
365.19154548,0.00528047
365.40700871,0.00546596
365.62248598,0.00525179
365.83797727,0.00508103
366.05348259,0.00533821
366.26900193,0.00479854
366.48453528,0.00504989
366.70008266,0.00507665
366.91564405,0.00513238
367.13121945,0.00520061
367.34680886,0.00553953
367.56241227,0.00541303
367.77802969,0.00587567
367.99366111,0.00585545
368.20930652,0.00594074
368.42496593,0.00597267
368.64063933,0.00595749
368.85632672,0.00637322
369.07202810,0.00626377
369.28774346,0.00621674
369.50347280,0.00630540
369.71921612,0.00630075
369.93497342,0.00624268
370.15074468,0.00607249
370.36652992,0.00616265
370.58232913,0.00620804
370.79814229,0.00588897
371.01396942,0.00598538
371.22981051,0.00585454
371.44566556,0.00648256
371.66153456,0.00671753
371.87741751,0.00604634
372.09331440,0.00622802
372.30922525,0.00648863
372.52515003,0.00664877
372.74108875,0.00710569
372.95704142,0.00708031
373.17300801,0.00729244
373.38898854,0.00752322
373.60498299,0.00723438
373.82099137,0.00772098
374.03701367,0.00730478
374.25304990,0.00765563
374.46910004,0.00765892
374.68516410,0.00762284
374.90124206,0.00765853
375.11733394,0.00752856
375.33343972,0.00779550
375.54955941,0.00751921
375.76569300,0.00780275
375.98184049,0.00815278
376.19800187,0.00833519
376.41417714,0.00863653
376.63036631,0.00876102
376.84656936,0.00889977
377.06278630,0.00915062
377.27901712,0.00923906
377.49526181,0.00948192
377.71152039,0.00929892
377.92779284,0.00970404
378.14407915,0.00947853
378.36037934,0.00969951
378.57669339,0.00969475
378.79302130,0.00955414
379.00936308,0.00977724
379.22571871,0.00957171
379.44208819,0.00938379
379.65847152,0.00933488
379.87486871,0.00949953
380.09127974,0.00968637
380.30770461,0.01023352
380.52414333,0.01068802
380.74059588,0.01064490
380.95706226,0.01106359
381.17354248,0.01089276
381.39003653,0.01093694
381.60654440,0.01088684
381.82306610,0.01173978
382.03960162,0.01152169
382.25615096,0.01190766
382.47271411,0.01159012
382.68929108,0.01170669
382.90588185,0.01180059
383.12248644,0.01168356
383.33910483,0.01163548
383.55573702,0.01195906
383.77238300,0.01170291
383.98904279,0.01169913
384.20571637,0.01149850
384.42240374,0.01178216
384.63910490,0.01229152
384.85581984,0.01264035
385.07254856,0.01297083
385.28929107,0.01288285
385.50604735,0.01295564
385.72281741,0.01305604
385.93960124,0.01331607
386.15639883,0.01375815
386.37321020,0.01396148
386.59003532,0.01402509
386.80687421,0.01392571
387.02372686,0.01360319
387.24059326,0.01383103
387.45747341,0.01394609
387.67436731,0.01377450
387.89127496,0.01383281
388.10819635,0.01395951
388.32513148,0.01362514
388.54208035,0.01408123
388.75904296,0.01437000
388.97601930,0.01451478
389.19300937,0.01499301
389.41001317,0.01494018
389.62703070,0.01542832
389.84406194,0.01561720
390.06110690,0.01571576
390.27816559,0.01596740
390.49523798,0.01629199
390.71232408,0.01626538
390.92942390,0.01665615
391.14653742,0.01672531
391.36366464,0.01670298
391.58080556,0.01695655
391.79796018,0.01697803
392.01512849,0.01696153
392.23231050,0.01721888
392.44950619,0.01712960
392.66671557,0.01730487
392.88393863,0.01752250
393.10117538,0.01809047
393.31842580,0.01785409
393.53568990,0.01841109
393.75296766,0.01851622
393.97025910,0.01926531
394.18756421,0.01988495
394.40488298,0.02000344
394.62221541,0.01990200
394.83956150,0.02046347
395.05692125,0.02042616
395.27429464,0.02095549
395.49168169,0.02091905
395.70908239,0.02091820
395.92649673,0.02099936
396.14392471,0.02101722
396.36136634,0.02098707
396.57882160,0.02105050
396.79629049,0.02142310
397.01377301,0.02124947
397.23126917,0.02190146
397.44877895,0.02218466
397.66630235,0.02223407
397.88383937,0.02255052
398.10139001,0.02285211
398.31895426,0.02297637
398.53653212,0.02355840
398.75412360,0.02364549
398.97172868,0.02391388
399.18934736,0.02442911
399.40697964,0.02442132
399.62462553,0.02486554
399.84228500,0.02465817
400.05995807,0.02447994
400.27764473,0.02445563
400.49534498,0.02438882
400.71305881,0.02465691
400.93078622,0.02452085
401.14852721,0.02464984
401.36628178,0.02494000
401.58404992,0.02515544
401.80183163,0.02512534
402.01962691,0.02517852
402.23743575,0.02623656
402.45525816,0.02609475
402.67309412,0.02649808
402.89094365,0.02670340
403.10880672,0.02726555
403.32668335,0.02688769
403.54457352,0.02774329
403.76247725,0.02793547
403.98039451,0.02839329
404.19832531,0.02830055
404.41626965,0.02834150
404.63422753,0.02824624
404.85219894,0.02820051
405.07018388,0.02848683
405.28818234,0.02871092
405.50619433,0.02926481
405.72421983,0.02918716
405.94225886,0.02983331
406.16031140,0.02991042
406.37837746,0.02990005
406.59645702,0.03041008
406.81455009,0.03067184
407.03265667,0.03114470
407.25077674,0.03106949
407.46891032,0.03157842
407.68705739,0.03198079
407.90521796,0.03182411
408.12339201,0.03237444
408.34157956,0.03267395
408.55978059,0.03284326
408.77799510,0.03272241
408.99622309,0.03257927
409.21446456,0.03275301
409.43271950,0.03271854
409.65098791,0.03297401
409.86926979,0.03291584
410.08756514,0.03332012
410.30587395,0.03304599
410.52419622,0.03348339
410.74253195,0.03367789
410.96088113,0.03430423
411.17924377,0.03452993
411.39761985,0.03476224
411.61600938,0.03527844
411.83441235,0.03516780
412.05282877,0.03592616
412.27125862,0.03599518
412.48970191,0.03655941
412.70815864,0.03651093
412.92662879,0.03673772
413.14511237,0.03667007
413.36360937,0.03680952
413.58211980,0.03635353
413.80064364,0.03666218
414.01918090,0.03709262
414.23773157,0.03672388
414.45629566,0.03710241
414.67487315,0.03729674
414.89346405,0.03784554
415.11206835,0.03836884
415.33068605,0.03859705
415.54931715,0.03901730
415.76796164,0.03940049
415.98661952,0.03999112
416.20529079,0.03985548
416.42397545,0.04069913
416.64267349,0.04097323
416.86138491,0.04127431
417.08010971,0.04133049
417.29884788,0.04241061
417.51759943,0.04208127
417.73636434,0.04222980
417.95514262,0.04228851
418.17393427,0.04198965
418.39273927,0.04275355
418.61155764,0.04299848
418.83038936,0.04297756
419.04923443,0.04349284
419.26809286,0.04377159
419.48696463,0.04409257
419.70584974,0.04445357
419.92474820,0.04506467
420.14365999,0.04501780
420.36258513,0.04607148
420.58152359,0.04608086
420.80047539,0.04666657
421.01944051,0.04694203
421.23841897,0.04731838
421.45741074,0.04786315
421.67641583,0.04800147
421.89543424,0.04790951
422.11446596,0.04810824
422.33351100,0.04835269
422.55256934,0.04840836
422.77164099,0.04819266
422.99072595,0.04870347
423.20982420,0.04852270
423.42893575,0.04876110
423.64806060,0.04883190
423.86719874,0.04936593
424.08635017,0.04913044
424.30551489,0.04895986
424.52469289,0.04805487
424.74388417,0.04736898
424.96308873,0.04581963
425.18230656,0.04461260
425.40153767,0.04345079
425.62078205,0.04282656
425.84003969,0.04304946
426.05931060,0.04323072
426.27859477,0.04408788
426.49789221,0.04487478
426.71720289,0.04581413
426.93652684,0.04624382
427.15586403,0.04658325
427.37521447,0.04693233
427.59457816,0.04707422
427.81395509,0.04745419
428.03334525,0.04832720
428.25274866,0.04868808
428.47216530,0.04949802
428.69159517,0.05026790
428.91103827,0.05076565
429.13049460,0.05147196
429.34996415,0.05193690
429.56944692,0.05276989
429.78894291,0.05363201
430.00845212,0.05391985
430.22797453,0.05461571
430.44751016,0.05531002
430.66705899,0.05583593
430.88662103,0.05631242
431.10619627,0.05687954
431.32578471,0.05720842
431.54538634,0.05758686
431.76500117,0.05812486
431.98462918,0.05840952
432.20427039,0.05860319
432.42392478,0.05865438
432.64359235,0.05960325
432.86327310,0.05998463
433.08296702,0.06048601
433.30267413,0.06029136
433.52239440,0.06134122
433.74212784,0.06164649
433.96187444,0.06232317
434.18163421,0.06235312
434.40140714,0.06325163
434.62119323,0.06366748
434.84099247,0.06409149
435.06080486,0.06477538
435.28063040,0.06507643
435.50046909,0.06551541
435.72032092,0.06590890
435.94018589,0.06593704
436.16006400,0.06604608
436.37995525,0.06646614
436.59985962,0.06673776
436.81977713,0.06707429
437.03970777,0.06763228
437.25965152,0.06815570
437.47960840,0.06893632
437.69957840,0.06901198
437.91956152,0.06951418
438.13955775,0.07007669
438.35956709,0.07049212
438.57958953,0.07081423
438.79962508,0.07142071
439.01967374,0.07176411
439.23973549,0.07312710
439.45981034,0.07257235
439.67989828,0.07319389
439.89999932,0.07305286
440.12011344,0.07327983
440.34024065,0.07326865
440.56038094,0.07400854
440.78053431,0.07383487
441.00070076,0.07453784
441.22088029,0.07502578
441.44107288,0.07574024
441.66127855,0.07587810
441.88149728,0.07650201
442.10172907,0.07681139
