288.34785937,0.00176588
288.55807763,0.00205009
288.76831092,0.00166030
288.97855923,0.00187315
289.18882255,0.00164465
289.39910090,0.00188864
289.60939426,0.00151300
289.81970263,0.00155875
290.03002600,0.00152581
290.24036439,0.00160864
290.45071777,0.00175584
290.66108616,0.00178217
290.87146954,0.00189081
291.08186792,0.00189837
291.29228129,0.00179526
291.50270965,0.00174873
291.71315299,0.00162112
291.92361132,0.00164127
292.13408463,0.00173568
292.34457291,0.00156609
292.55507618,0.00192503
292.76559441,0.00163679
292.97612761,0.00168716
293.18667578,0.00186495
293.39723892,0.00167304
293.60781702,0.00165515
293.81841007,0.00149580
294.02901808,0.00167154
294.23964105,0.00160266
294.45027896,0.00187758
294.66093183,0.00192156
294.87159963,0.00201497
295.08228238,0.00167792
295.29298007,0.00175491
295.50369270,0.00201973
295.71442026,0.00209028
295.92516275,0.00193400
296.13592017,0.00204564
296.34669251,0.00192675
296.55747978,0.00165091
296.76828197,0.00173253
296.97909908,0.00191638
297.18993110,0.00185500
297.40077803,0.00181641
297.61163987,0.00163691
297.82251662,0.00160312
298.03340827,0.00184857
298.24431482,0.00186190
298.45523627,0.00152886
298.66617261,0.00193636
298.87712385,0.00192357
299.08808998,0.00169414
299.29907100,0.00192053
299.51006689,0.00178171
299.72107768,0.00205054
299.93210333,0.00188090
300.14314387,0.00184725
300.35419928,0.00191349
300.56526956,0.00207109
300.77635471,0.00187995
300.98745472,0.00186234
301.19856959,0.00212839
301.40969933,0.00192344
301.62084392,0.00147795
301.83200336,0.00165041
302.04317766,0.00158545
302.25436681,0.00172112
302.46557080,0.00156473
302.67678963,0.00162071
302.88802330,0.00182127
303.09927182,0.00182196
303.31053516,0.00204600
303.52181334,0.00198815
303.73310635,0.00189907
303.94441418,0.00164435
304.15573684,0.00176372
304.36707432,0.00190025
304.57842661,0.00192963
304.78979373,0.00187021
305.00117565,0.00166521
305.21257239,0.00188261
305.42398393,0.00174937
305.63541028,0.00216681
305.84685142,0.00162780
306.05830737,0.00185580
306.26977811,0.00190942
306.48126365,0.00157439
306.69276398,0.00163917
306.90427909,0.00169157
307.11580900,0.00183259
307.32735368,0.00210278
307.53891314,0.00196916
307.75048738,0.00206537
307.96207640,0.00209921
308.17368018,0.00175001
308.38529873,0.00190886
308.59693205,0.00201346
308.80858014,0.00178027
309.02024298,0.00179479
309.23192058,0.00172091
309.44361294,0.00185947
309.65532005,0.00173933
309.86704190,0.00185451
310.07877851,0.00188817
310.29052985,0.00193820
310.50229594,0.00206036
310.71407677,0.00189142
310.92587233,0.00185624
311.13768263,0.00160178
311.34950765,0.00188480
311.56134741,0.00191742
311.77320189,0.00205426
311.98507108,0.00208983
312.19695500,0.00176136
312.40885364,0.00198621
312.62076699,0.00205700
312.83269505,0.00194851
313.04463781,0.00196852
313.25659529,0.00176945
313.46856746,0.00197123
313.68055434,0.00174477
313.89255591,0.00189154
314.10457217,0.00214349
314.31660313,0.00182667
314.52864878,0.00195839
314.74070911,0.00182560
314.95278413,0.00170726
315.16487382,0.00189409
315.37697820,0.00165067
315.58909725,0.00190343
315.80123097,0.00208549
316.01337936,0.00189383
316.22554241,0.00199617
316.43772014,0.00195080
316.64991252,0.00196381
316.86211956,0.00179481
317.07434126,0.00214993
317.28657761,0.00200457
317.49882861,0.00189058
317.71109425,0.00166952
317.92337455,0.00195494
318.13566948,0.00175160
318.34797905,0.00206816
318.56030326,0.00185736
318.77264211,0.00187096
318.98499558,0.00180727
319.19736368,0.00175145
319.40974641,0.00182161
319.62214376,0.00192240
319.83455573,0.00206461
320.04698232,0.00184802
320.25942352,0.00202542
320.47187933,0.00204055
320.68434976,0.00221441
320.89683479,0.00199289
321.10933442,0.00204122
321.32184865,0.00226793
321.53437748,0.00207401
321.74692091,0.00197153
321.95947892,0.00226201
322.17205153,0.00183800
322.38463873,0.00187898
322.59724051,0.00189607
322.80985687,0.00179858
323.02248780,0.00230762
323.23513332,0.00206902
323.44779341,0.00194374
323.66046806,0.00164590
323.87315729,0.00203461
324.08586108,0.00193975
324.29857943,0.00199587
324.51131234,0.00182459
324.72405981,0.00206654
324.93682183,0.00229043
325.14959840,0.00228153
325.36238953,0.00229645
325.57519519,0.00243989
325.78801540,0.00201568
326.00085015,0.00200047
326.21369944,0.00200998
326.42656326,0.00177813
326.63944161,0.00197277
326.85233450,0.00199786
327.06524190,0.00185388
327.27816384,0.00210724
327.49110029,0.00205421
327.70405126,0.00184701
327.91701674,0.00207621
328.12999674,0.00191291
328.34299125,0.00196103
328.55600027,0.00184164
328.76902378,0.00198742
328.98206181,0.00229707
329.19511432,0.00200592
329.40818134,0.00247528
329.62126285,0.00215964
329.83435885,0.00243456
330.04746933,0.00241984
330.26059431,0.00240194
330.47373376,0.00232494
330.68688769,0.00196044
330.90005610,0.00212667
331.11323899,0.00205013
331.32643634,0.00211623
331.53964816,0.00204131
331.75287445,0.00187780
331.96611521,0.00206793
332.17937042,0.00198403
332.39264009,0.00209598
332.60592421,0.00225088
332.81922279,0.00219312
333.03253581,0.00217505
333.24586328,0.00207138
333.45920520,0.00201651
333.67256156,0.00224889
333.88593235,0.00251639
334.09931758,0.00240528
334.31271724,0.00231947
334.52613133,0.00225298
334.73955985,0.00218526
334.95300280,0.00239489
335.16646016,0.00222374
335.37993194,0.00215665
335.59341814,0.00226572
335.80691876,0.00239226
336.02043378,0.00210527
336.23396321,0.00225734
336.44750705,0.00222433
336.66106529,0.00190293
336.87463793,0.00229221
337.08822496,0.00228390
337.30182639,0.00222485
337.51544221,0.00226304
337.72907242,0.00234737
337.94271702,0.00243032
338.15637599,0.00274714
338.37004935,0.00263822
338.58373709,0.00257554
338.79743920,0.00249281
339.01115568,0.00242139
339.22488653,0.00231932
339.43863175,0.00259513
339.65239133,0.00250800
339.86616528,0.00239075
340.07995358,0.00264825
340.29375623,0.00259706
340.50757324,0.00257166
340.72140460,0.00249317
340.93525031,0.00237295
341.14911036,0.00239489
341.36298475,0.00251371
341.57687348,0.00259361
341.79077655,0.00259264
342.00469395,0.00265562
342.21862569,0.00277958
342.43257175,0.00249968
342.64653213,0.00276030
342.86050684,0.00297321
343.07449587,0.00284425
343.28849921,0.00278953
343.50251687,0.00283378
343.71654884,0.00270323
343.93059512,0.00269720
344.14465570,0.00268168
344.35873059,0.00302427
344.57281978,0.00263401
344.78692326,0.00284258
345.00104104,0.00286088
345.21517311,0.00257461
345.42931948,0.00259100
345.64348012,0.00299809
345.85765506,0.00259081
346.07184427,0.00309114
346.28604776,0.00268438
346.50026553,0.00292780
346.71449757,0.00297927
346.92874388,0.00284689
347.14300446,0.00310758
347.35727930,0.00296539
347.57156840,0.00297955
347.78587177,0.00296427
348.00018939,0.00316473
348.21452126,0.00323062
348.42886738,0.00322444
348.64322775,0.00335177
348.85760237,0.00314326
349.07199123,0.00331649
349.28639433,0.00327166
349.50081167,0.00324293
349.71524324,0.00304567
349.92968904,0.00324916
350.14414907,0.00302603
350.35862333,0.00343544
350.57311181,0.00330460
350.78761451,0.00354988
351.00213143,0.00335084
351.21666256,0.00353341
351.43120791,0.00391692
351.64576746,0.00356472
351.86034123,0.00333648
352.07492919,0.00343597
352.28953136,0.00342509
352.50414773,0.00366551
352.71877829,0.00383101
352.93342304,0.00368623
353.14808199,0.00344170
353.36275512,0.00377819
353.57744244,0.00362584
353.79214393,0.00353611
354.00685961,0.00390529
354.22158947,0.00346615
354.43633349,0.00364648
354.65109169,0.00375724
354.86586406,0.00386297
355.08065059,0.00376438
355.29545129,0.00390100
355.51026614,0.00382083
355.72509516,0.00419435
355.93993832,0.00384929
356.15479564,0.00412792
356.36966711,0.00402435
356.58455272,0.00406736
356.79945248,0.00391835
357.01436638,0.00388871
357.22929441,0.00422729
357.44423658,0.00406175
357.65919289,0.00421611
357.87416332,0.00405160
358.08914788,0.00402932
358.30414656,0.00400061
358.51915937,0.00418106
358.73418629,0.00411982
358.94922733,0.00429654
359.16428248,0.00423320
359.37935175,0.00423862
359.59443512,0.00432292
359.80953259,0.00420181
360.02464417,0.00475611
360.23976984,0.00471402
360.45490962,0.00450560
360.67006348,0.00487636
360.88523144,0.00461012
361.10041349,0.00474937
361.31560962,0.00474677
361.53081983,0.00458220
361.74604413,0.00495627
361.96128250,0.00477209
362.17653495,0.00474553
362.39180147,0.00468735
362.60708205,0.00464271
362.82237671,0.00466224
363.03768542,0.00497424
363.25300820,0.00498392
363.46834504,0.00505306
363.68369593,0.00481082
363.89906087,0.00497364
364.11443986,0.00469283
364.32983290,0.00493777
364.54523999,0.00510397
364.76066112,0.00512172
364.97609628,0.00504377
365.19154548,0.00500853
365.40700871,0.00509045
365.62248598,0.00520689
365.83797727,0.00487647
366.05348259,0.00551296
366.26900193,0.00507095
366.48453528,0.00516033
366.70008266,0.00534828
366.91564405,0.00539949
367.13121945,0.00529029
367.34680886,0.00538912
367.56241227,0.00522291
367.77802969,0.00592091
367.99366111,0.00567420
368.20930652,0.00570932
368.42496593,0.00584800
368.64063933,0.00582756
368.85632672,0.00620644
369.07202810,0.00587456
369.28774346,0.00591040
369.50347280,0.00625020
369.71921612,0.00620486
369.93497342,0.00633035
370.15074468,0.00622355
370.36652992,0.00622556
370.58232913,0.00615353
370.79814229,0.00626171
371.01396942,0.00610130
371.22981051,0.00625003
371.44566556,0.00660780
371.66153456,0.00647581
371.87741751,0.00620218
372.09331440,0.00599338
372.30922525,0.00641035
372.52515003,0.00658826
372.74108875,0.00683208
372.95704142,0.00673304
373.17300801,0.00718346
373.38898854,0.00713764
373.60498299,0.00711658
373.82099137,0.00760907
374.03701367,0.00750061
374.25304990,0.00752333
374.46910004,0.00779198
374.68516410,0.00756889
374.90124206,0.00756385
375.11733394,0.00780602
375.33343972,0.00800482
375.54955941,0.00768046
375.76569300,0.00785060
375.98184049,0.00809531
376.19800187,0.00827797
376.41417714,0.00864087
376.63036631,0.00873070
376.84656936,0.00863053
377.06278630,0.00897194
377.27901712,0.00884932
377.49526181,0.00936336
377.71152039,0.00913818
377.92779284,0.00949573
378.14407915,0.00906116
378.36037934,0.00925235
378.57669339,0.00946343
378.79302130,0.00949525
379.00936308,0.00979625
379.22571871,0.00971555
379.44208819,0.00994258
379.65847152,0.00962312
379.87486871,0.00975412
380.09127974,0.01002763
380.30770461,0.01031183
380.52414333,0.01050375
380.74059588,0.01057561
380.95706226,0.01072580
381.17354248,0.01058841
381.39003653,0.01092619
381.60654440,0.01092938
381.82306610,0.01145105
382.03960162,0.01108713
382.25615096,0.01165619
382.47271411,0.01152302
382.68929108,0.01135854
382.90588185,0.01176768
383.12248644,0.01174402
383.33910483,0.01187290
383.55573702,0.01189173
383.77238300,0.01182507
383.98904279,0.01204761
384.20571637,0.01188951
384.42240374,0.01216734
384.63910490,0.01241430
384.85581984,0.01250179
385.07254856,0.01281364
385.28929107,0.01312478
385.50604735,0.01298084
385.72281741,0.01314464
385.93960124,0.01302337
386.15639883,0.01343892
386.37321020,0.01362551
386.59003532,0.01349221
386.80687421,0.01348343
387.02372686,0.01342360
387.24059326,0.01354209
387.45747341,0.01388567
387.67436731,0.01362361
387.89127496,0.01399948
388.10819635,0.01424656
388.32513148,0.01403913
388.54208035,0.01394152
388.75904296,0.01442314
388.97601930,0.01438301
389.19300937,0.01492137
389.41001317,0.01504582
389.62703070,0.01534532
389.84406194,0.01519746
390.06110690,0.01560238
390.27816559,0.01565157
390.49523798,0.01606700
390.71232408,0.01595254
390.92942390,0.01614140
391.14653742,0.01646531
391.36366464,0.01662236
391.58080556,0.01687051
391.79796018,0.01678782
392.01512849,0.01700063
392.23231050,0.01724496
392.44950619,0.01728275
392.66671557,0.01801287
392.88393863,0.01736279
393.10117538,0.01780724
393.31842580,0.01806777
393.53568990,0.01856033
393.75296766,0.01860216
393.97025910,0.01930183
394.18756421,0.01987009
394.40488298,0.01964738
394.62221541,0.01960104
394.83956150,0.02029661
395.05692125,0.02003903
395.27429464,0.02064107
395.49168169,0.02024697
395.70908239,0.02072534
395.92649673,0.02101823
396.14392471,0.02117095
396.36136634,0.02156612
396.57882160,0.02160109
396.79629049,0.02182868
397.01377301,0.02161143
397.23126917,0.02200503
397.44877895,0.02222538
397.66630235,0.02219148
397.88383937,0.02248134
398.10139001,0.02252843
398.31895426,0.02289790
398.53653212,0.02315694
398.75412360,0.02355916
398.97172868,0.02365750
399.18934736,0.02381550
399.40697964,0.02354791
399.62462553,0.02420375
399.84228500,0.02434987
400.05995807,0.02418524
400.27764473,0.02443845
400.49534498,0.02462196
400.71305881,0.02495199
400.93078622,0.02476821
401.14852721,0.02521982
401.36628178,0.02522584
401.58404992,0.02547155
401.80183163,0.02523432
402.01962691,0.02548616
402.23743575,0.02585363
402.45525816,0.02625068
402.67309412,0.02641387
402.89094365,0.02658637
403.10880672,0.02704952
403.32668335,0.02706792
403.54457352,0.02739316
403.76247725,0.02760192
403.98039451,0.02804089
404.19832531,0.02827909
404.41626965,0.02821844
404.63422753,0.02807315
404.85219894,0.02805370
405.07018388,0.02903004
405.28818234,0.02880042
405.50619433,0.02967109
405.72421983,0.02972474
405.94225886,0.02992733
406.16031140,0.02984115
406.37837746,0.03004464
406.59645702,0.03030549
406.81455009,0.03059085
407.03265667,0.03100504
407.25077674,0.03097704
407.46891032,0.03136712
407.68705739,0.03150069
407.90521796,0.03184487
408.12339201,0.03172702
408.34157956,0.03210571
408.55978059,0.03245474
408.77799510,0.03239282
408.99622309,0.03266863
409.21446456,0.03261988
409.43271950,0.03269256
409.65098791,0.03306348
409.86926979,0.03347291
410.08756514,0.03333983
410.30587395,0.03328487
410.52419622,0.03368311
410.74253195,0.03373499
410.96088113,0.03391392
411.17924377,0.03448107
411.39761985,0.03432715
411.61600938,0.03508463
411.83441235,0.03507913
412.05282877,0.03547688
412.27125862,0.03580423
412.48970191,0.03565890
412.70815864,0.03588833
412.92662879,0.03633601
413.14511237,0.03636134
413.36360937,0.03654335
413.58211980,0.03652661
413.80064364,0.03661792
414.01918090,0.03738189
414.23773157,0.03725802
414.45629566,0.03758805
414.67487315,0.03749497
414.89346405,0.03793075
415.11206835,0.03830650
415.33068605,0.03846506
415.54931715,0.03896553
415.76796164,0.03890571
415.98661952,0.03968829
416.20529079,0.03955946
416.42397545,0.04016949
416.64267349,0.04056053
416.86138491,0.04114696
417.08010971,0.04124269
417.29884788,0.04165692
417.51759943,0.04177677
417.73636434,0.04201018
417.95514262,0.04225603
418.17393427,0.04253604
418.39273927,0.04287223
418.61155764,0.04332601
418.83038936,0.04338724
419.04923443,0.04357349
419.26809286,0.04385110
419.48696463,0.04424168
419.70584974,0.04441964
419.92474820,0.04463877
420.14365999,0.04487642
420.36258513,0.04588198
420.58152359,0.04610279
420.80047539,0.04658638
421.01944051,0.04669713
421.23841897,0.04708910
421.45741074,0.04738103
421.67641583,0.04742035
421.89543424,0.04780557
422.11446596,0.04794335
422.33351100,0.04790665
422.55256934,0.04842235
422.77164099,0.04839419
422.99072595,0.04873437
423.20982420,0.04863332
423.42893575,0.04873325
423.64806060,0.04934566
423.86719874,0.04906589
424.08635017,0.04948179
424.30551489,0.04907408
424.52469289,0.04800625
424.74388417,0.04696944
424.96308873,0.04564988
425.18230656,0.04457810
425.40153767,0.04309646
425.62078205,0.04238936
425.84003969,0.04204626
426.05931060,0.04285264
426.27859477,0.04384649
426.49789221,0.04490765
426.71720289,0.04548257
426.93652684,0.04606249
427.15586403,0.04693026
427.37521447,0.04715761
427.59457816,0.04787139
427.81395509,0.04824734
428.03334525,0.04878491
428.25274866,0.04930538
428.47216530,0.04976411
428.69159517,0.05023728
428.91103827,0.05100898
429.13049460,0.05096658
429.34996415,0.05158964
429.56944692,0.05225296
429.78894291,0.05277406
430.00845212,0.05377322
430.22797453,0.05373140
430.44751016,0.05512378
430.66705899,0.05555193
430.88662103,0.05591731
431.10619627,0.05642378
431.32578471,0.05738705
431.54538634,0.05739945
431.76500117,0.05807501
431.98462918,0.05794793
432.20427039,0.05872118
432.42392478,0.05872028
432.64359235,0.05964834
432.86327310,0.05984705
433.08296702,0.06026024
433.30267413,0.06054310
433.52239440,0.06092672
433.74212784,0.06142320
433.96187444,0.06169969
434.18163421,0.06176803
434.40140714,0.06267463
434.62119323,0.06309650
434.84099247,0.06333145
435.06080486,0.06392456
435.28063040,0.06467411
435.50046909,0.06508640
435.72032092,0.06556755
435.94018589,0.06598102
436.16006400,0.06618471
436.37995525,0.06683894
436.59985962,0.06718643
436.81977713,0.06762764
437.03970777,0.06803706
437.25965152,0.06839330
437.47960840,0.06922357
437.69957840,0.06915523
437.91956152,0.07011892
438.13955775,0.06998527
438.35956709,0.07030142
438.57958953,0.07073504
438.79962508,0.07095374
439.01967374,0.07140179
439.23973549,0.07187994
439.45981034,0.07188463
439.67989828,0.07229877
439.89999932,0.07215870
440.12011344,0.07332315
440.34024065,0.07308139
440.56038094,0.07359649
440.78053431,0.07405634
441.00070076,0.07455684
441.22088029,0.07545462
441.44107288,0.07584602
441.66127855,0.07580617
441.88149728,0.07648560
442.10172907,0.07651387
