237.71691605,0.00151711
237.92340162,0.00155135
238.12990289,0.00152351
238.33641985,0.00128825
238.54295250,0.00115795
238.74950084,0.00132398
238.95606486,0.00122821
239.16264455,0.00134375
239.36923993,0.00130053
239.57585098,0.00133372
239.78247770,0.00138382
239.98912010,0.00141596
240.19577815,0.00146546
240.40245188,0.00122620
240.60914126,0.00148804
240.81584630,0.00147807
241.02256700,0.00168650
241.22930335,0.00143101
241.43605535,0.00196032
241.64282300,0.00169499
241.84960629,0.00164733
242.05640523,0.00143201
242.26321980,0.00168197
242.47005001,0.00151583
242.67689585,0.00132891
242.88375733,0.00117990
243.09063443,0.00143459
243.29752715,0.00104039
243.50443550,0.00157871
243.71135947,0.00142006
243.91829906,0.00138233
244.12525426,0.00155417
244.33222507,0.00150524
244.53921149,0.00150035
244.74621352,0.00156405
244.95323115,0.00136270
245.16026438,0.00171518
245.36731321,0.00164959
245.57437763,0.00188785
245.78145765,0.00183461
245.98855325,0.00149108
246.19566445,0.00159002
246.40279122,0.00143599
246.60993358,0.00148807
246.81709151,0.00135170
247.02426503,0.00119678
247.23145411,0.00121009
247.43865876,0.00148892
247.64587899,0.00125173
247.85311477,0.00126594
248.06036612,0.00163552
248.26763303,0.00119577
248.47491549,0.00171588
248.68221351,0.00134508
248.88952708,0.00142856
249.09685620,0.00159379
249.30420086,0.00169206
249.51156106,0.00145616
249.71893681,0.00164489
249.92632809,0.00204446
250.13373490,0.00183964
250.34115725,0.00184131
250.54859513,0.00149822
250.75604853,0.00136679
250.96351746,0.00167791
251.17100190,0.00143575
251.37850187,0.00114161
251.58601735,0.00124960
251.79354834,0.00100558
252.00109484,0.00130656
252.20865685,0.00140557
252.41623436,0.00132584
252.62382738,0.00154957
252.83143589,0.00117058
253.03905990,0.00175239
253.24669940,0.00158078
253.45435439,0.00150575
253.66202487,0.00175713
253.86971083,0.00167622
254.07741228,0.00185243
254.28512920,0.00191270
254.49286161,0.00178878
254.70060948,0.00166255
254.90837283,0.00136191
255.11615164,0.00145205
255.32394592,0.00152018
255.53175567,0.00143041
255.73958087,0.00126022
255.94742153,0.00135529
256.15527765,0.00124634
256.36314921,0.00123977
256.57103623,0.00133586
256.77893869,0.00140776
256.98685660,0.00155523
257.19478994,0.00166547
257.40273873,0.00156306
257.61070294,0.00153808
257.81868260,0.00155216
258.02667768,0.00174798
258.23468819,0.00165039
258.44271412,0.00190348
258.65075547,0.00167975
258.85881225,0.00161317
259.06688444,0.00190306
259.27497204,0.00147992
259.48307505,0.00144822
259.69119347,0.00140820
259.89932729,0.00137681
260.10747652,0.00147541
260.31564115,0.00135547
260.52382117,0.00124087
260.73201659,0.00145502
260.94022740,0.00124207
261.14845359,0.00151113
261.35669518,0.00148972
261.56495214,0.00157344
261.77322449,0.00175493
261.98151221,0.00146057
262.18981531,0.00180827
262.39813378,0.00180740
262.60646761,0.00153495
262.81481682,0.00192307
263.02318139,0.00142811
263.23156132,0.00150165
263.43995660,0.00149819
263.64836725,0.00178740
263.85679324,0.00133927
264.06523459,0.00151826
264.27369128,0.00150707
264.48216331,0.00128771
264.69065069,0.00127510
264.89915341,0.00141183
265.10767146,0.00151873
265.31620485,0.00134037
265.52475357,0.00153969
265.73331761,0.00172520
265.94189698,0.00166693
266.15049167,0.00132924
266.35910168,0.00173840
266.56772701,0.00190503
266.77636765,0.00169437
266.98502361,0.00179072
267.19369487,0.00197420
267.40238144,0.00181787
267.61108331,0.00165680
267.81980048,0.00139439
268.02853295,0.00156466
268.23728071,0.00135971
268.44604376,0.00135670
268.65482211,0.00138869
268.86361574,0.00133172
269.07242465,0.00142788
269.28124885,0.00158504
269.49008832,0.00173377
269.69894307,0.00173086
269.90781310,0.00142188
270.11669839,0.00162367
270.32559895,0.00175192
270.53451477,0.00159646
270.74344586,0.00186152
270.95239220,0.00157509
271.16135380,0.00202626
271.37033065,0.00174909
271.57932276,0.00188005
271.78833011,0.00171407
271.99735271,0.00137304
272.20639055,0.00147573
272.41544363,0.00137538
272.62451195,0.00157253
272.83359550,0.00122571
273.04269428,0.00109479
273.25180829,0.00150511
273.46093753,0.00147099
273.67008199,0.00133030
273.87924167,0.00142969
274.08841656,0.00177070
274.29760668,0.00187014
274.50681200,0.00165311
274.71603253,0.00177553
274.92526828,0.00182647
275.13451922,0.00179004
275.34378537,0.00172374
275.55306671,0.00166747
275.76236325,0.00197054
275.97167498,0.00154842
276.18100190,0.00158312
276.39034401,0.00173715
276.59970131,0.00137712
276.80907378,0.00126705
277.01846144,0.00143455
277.22786427,0.00124498
277.43728228,0.00153846
277.64671545,0.00158055
277.85616380,0.00158960
278.06562731,0.00165996
278.27510598,0.00155962
278.48459981,0.00175897
278.69410880,0.00180943
278.90363294,0.00193745
279.11317223,0.00193700
279.32272668,0.00173334
279.53229627,0.00170336
279.74188100,0.00186773
279.95148087,0.00184431
280.16109588,0.00164289
280.37072603,0.00189342
280.58037131,0.00181535
280.79003171,0.00163007
280.99970725,0.00138362
281.20939790,0.00147542
281.41910368,0.00130928
281.62882458,0.00133029
281.83856059,0.00127349
282.04831172,0.00164057
282.25807796,0.00173325
282.46785930,0.00162193
282.67765575,0.00175377
282.88746730,0.00180343
283.09729395,0.00155782
283.30713570,0.00196050
283.51699254,0.00195111
283.72686447,0.00180414
283.93675149,0.00168133
284.14665359,0.00171997
284.35657078,0.00160168
284.56650304,0.00175390
284.77645039,0.00167275
284.98641281,0.00145197
285.19639030,0.00142804
285.40638286,0.00138722
285.61639048,0.00160456
285.82641317,0.00149111
286.03645092,0.00151864
286.24650372,0.00173391
286.45657159,0.00163643
286.66665450,0.00209269
286.87675247,0.00180988
287.08686548,0.00187061
287.29699353,0.00171479
287.50713663,0.00190883
287.71729476,0.00174376
287.92746793,0.00197109
288.13765614,0.00165848
288.34785937,0.00166000
288.55807763,0.00188041
288.76831092,0.00172254
288.97855923,0.00168457
289.18882255,0.00159664
289.39910090,0.00185548
289.60939426,0.00137650
289.81970263,0.00144072
290.03002600,0.00150457
290.24036439,0.00147637
290.45071777,0.00142120
290.66108616,0.00174363
290.87146954,0.00197694
291.08186792,0.00172316
291.29228129,0.00214383
291.50270965,0.00171759
291.71315299,0.00195456
291.92361132,0.00202667
292.13408463,0.00184722
292.34457291,0.00163288
292.55507618,0.00180895
292.76559441,0.00151932
292.97612761,0.00183635
293.18667578,0.00178244
293.39723892,0.00179704
293.60781702,0.00157441
293.81841007,0.00142582
294.02901808,0.00149885
294.23964105,0.00145821
294.45027896,0.00166539
294.66093183,0.00167992
294.87159963,0.00201016
295.08228238,0.00147047
295.29298007,0.00187097
295.50369270,0.00195019
295.71442026,0.00197579
295.92516275,0.00212660
296.13592017,0.00200646
296.34669251,0.00184257
296.55747978,0.00163026
296.76828197,0.00192762
296.97909908,0.00179137
297.18993110,0.00170866
297.40077803,0.00178540
297.61163987,0.00144671
297.82251662,0.00161349
298.03340827,0.00131075
298.24431482,0.00156895
298.45523627,0.00119984
298.66617261,0.00145996
298.87712385,0.00169788
299.08808998,0.00162977
299.29907100,0.00178790
299.51006689,0.00170591
299.72107768,0.00206970
299.93210333,0.00201167
300.14314387,0.00189282
300.35419928,0.00197732
300.56526956,0.00197165
300.77635471,0.00211439
300.98745472,0.00197824
301.19856959,0.00177997
301.40969933,0.00167444
301.62084392,0.00164546
301.83200336,0.00165296
302.04317766,0.00165510
302.25436681,0.00137341
302.46557080,0.00144110
302.67678963,0.00162955
302.88802330,0.00132738
303.09927182,0.00169864
303.31053516,0.00186968
303.52181334,0.00205430
303.73310635,0.00193806
303.94441418,0.00201287
304.15573684,0.00195555
304.36707432,0.00187423
304.57842661,0.00187348
304.78979373,0.00183473
305.00117565,0.00184775
305.21257239,0.00191480
305.42398393,0.00190031
305.63541028,0.00183303
305.84685142,0.00147729
306.05830737,0.00179360
306.26977811,0.00165316
306.48126365,0.00141653
306.69276398,0.00159257
306.90427909,0.00164303
307.11580900,0.00174619
307.32735368,0.00172511
307.53891314,0.00182116
307.75048738,0.00200932
307.96207640,0.00212936
308.17368018,0.00194334
308.38529873,0.00191300
308.59693205,0.00196205
308.80858014,0.00170440
309.02024298,0.00189904
309.23192058,0.00184599
309.44361294,0.00177969
309.65532005,0.00176726
309.86704190,0.00169609
310.07877851,0.00189045
310.29052985,0.00195992
310.50229594,0.00165753
310.71407677,0.00171611
310.92587233,0.00148542
311.13768263,0.00131984
311.34950765,0.00165776
311.56134741,0.00176421
311.77320189,0.00232576
311.98507108,0.00196185
312.19695500,0.00188474
312.40885364,0.00177482
312.62076699,0.00192146
312.83269505,0.00182691
313.04463781,0.00215641
313.25659529,0.00185978
313.46856746,0.00203086
313.68055434,0.00179818
313.89255591,0.00167081
314.10457217,0.00184756
314.31660313,0.00155982
314.52864878,0.00178638
314.74070911,0.00170755
314.95278413,0.00189267
315.16487382,0.00174456
315.37697820,0.00159874
315.58909725,0.00162300
315.80123097,0.00173198
316.01337936,0.00202290
316.22554241,0.00189444
316.43772014,0.00202421
316.64991252,0.00191599
316.86211956,0.00156143
317.07434126,0.00202142
317.28657761,0.00200229
317.49882861,0.00182814
317.71109425,0.00183635
317.92337455,0.00220840
318.13566948,0.00166106
318.34797905,0.00203857
318.56030326,0.00198671
318.77264211,0.00156157
318.98499558,0.00160851
319.19736368,0.00159147
319.40974641,0.00180237
319.62214376,0.00177654
319.83455573,0.00211034
320.04698232,0.00157032
320.25942352,0.00186140
320.47187933,0.00199462
320.68434976,0.00212157
320.89683479,0.00193761
321.10933442,0.00195018
321.32184865,0.00196878
321.53437748,0.00189345
321.74692091,0.00214379
321.95947892,0.00211131
322.17205153,0.00186444
322.38463873,0.00205011
322.59724051,0.00185470
322.80985687,0.00174744
323.02248780,0.00182599
323.23513332,0.00171128
323.44779341,0.00193915
323.66046806,0.00172556
323.87315729,0.00185510
324.08586108,0.00164803
324.29857943,0.00179351
324.51131234,0.00209171
324.72405981,0.00192895
324.93682183,0.00225669
325.14959840,0.00212872
325.36238953,0.00218850
325.57519519,0.00212771
325.78801540,0.00206889
326.00085015,0.00186335
326.21369944,0.00204245
326.42656326,0.00185443
326.63944161,0.00201582
326.85233450,0.00196591
327.06524190,0.00204863
327.27816384,0.00200593
327.49110029,0.00188638
327.70405126,0.00209739
327.91701674,0.00173884
328.12999674,0.00192057
328.34299125,0.00175267
328.55600027,0.00194615
328.76902378,0.00194618
328.98206181,0.00215546
329.19511432,0.00202486
329.40818134,0.00226433
329.62126285,0.00200128
329.83435885,0.00211502
330.04746933,0.00208940
330.26059431,0.00213513
330.47373376,0.00227697
330.68688769,0.00208745
330.90005610,0.00215379
331.11323899,0.00218111
331.32643634,0.00213979
331.53964816,0.00189837
331.75287445,0.00192542
331.96611521,0.00183349
332.17937042,0.00180717
332.39264009,0.00185917
332.60592421,0.00192776
332.81922279,0.00197812
333.03253581,0.00219975
333.24586328,0.00218207
333.45920520,0.00184679
333.67256156,0.00239402
333.88593235,0.00219669
334.09931758,0.00208637
334.31271724,0.00223902
334.52613133,0.00191468
334.73955985,0.00217050
334.95300280,0.00222550
335.16646016,0.00213695
335.37993194,0.00212489
335.59341814,0.00228842
335.80691876,0.00215171
336.02043378,0.00210272
336.23396321,0.00220307
336.44750705,0.00200844
336.66106529,0.00188286
336.87463793,0.00202378
337.08822496,0.00212626
337.30182639,0.00229130
337.51544221,0.00218859
337.72907242,0.00241238
337.94271702,0.00230203
338.15637599,0.00232801
338.37004935,0.00263510
338.58373709,0.00243271
338.79743920,0.00236545
339.01115568,0.00235347
339.22488653,0.00234232
339.43863175,0.00243961
339.65239133,0.00247781
339.86616528,0.00234115
340.07995358,0.00235178
340.29375623,0.00212200
340.50757324,0.00243907
340.72140460,0.00227422
340.93525031,0.00231467
341.14911036,0.00202848
341.36298475,0.00215894
341.57687348,0.00220551
341.79077655,0.00234443
342.00469395,0.00250902
342.21862569,0.00258566
342.43257175,0.00252940
342.64653213,0.00269102
342.86050684,0.00268324
343.07449587,0.00269762
343.28849921,0.00262681
343.50251687,0.00267890
343.71654884,0.00248204
343.93059512,0.00267736
344.14465570,0.00261897
344.35873059,0.00273675
344.57281978,0.00245001
344.78692326,0.00251169
345.00104104,0.00268570
345.21517311,0.00233377
345.42931948,0.00258220
345.64348012,0.00256337
345.85765506,0.00256327
346.07184427,0.00278185
346.28604776,0.00277820
346.50026553,0.00292647
346.71449757,0.00275765
346.92874388,0.00282703
347.14300446,0.00303567
347.35727930,0.00292874
347.57156840,0.00292801
347.78587177,0.00266215
348.00018939,0.00300633
348.21452126,0.00312677
348.42886738,0.00288346
348.64322775,0.00276718
348.85760237,0.00296868
349.07199123,0.00302239
349.28639433,0.00307247
349.50081167,0.00273559
349.71524324,0.00301860
349.92968904,0.00296380
350.14414907,0.00292706
350.35862333,0.00306025
350.57311181,0.00318771
350.78761451,0.00324155
351.00213143,0.00324727
351.21666256,0.00322729
351.43120791,0.00344808
351.64576746,0.00318923
351.86034123,0.00322548
352.07492919,0.00339399
352.28953136,0.00338795
352.50414773,0.00357418
352.71877829,0.00336790
352.93342304,0.00322810
353.14808199,0.00313936
353.36275512,0.00346587
353.57744244,0.00319824
353.79214393,0.00323231
354.00685961,0.00353004
354.22158947,0.00333945
354.43633349,0.00288817
354.65109169,0.00358133
354.86586406,0.00369733
355.08065059,0.00347405
355.29545129,0.00354102
355.51026614,0.00347235
355.72509516,0.00389791
355.93993832,0.00362006
356.15479564,0.00373284
356.36966711,0.00360912
356.58455272,0.00376000
356.79945248,0.00365359
357.01436638,0.00355000
357.22929441,0.00375769
357.44423658,0.00362011
357.65919289,0.00370672
357.87416332,0.00397376
358.08914788,0.00386967
358.30414656,0.00353468
358.51915937,0.00410113
358.73418629,0.00374307
358.94922733,0.00433453
359.16428248,0.00418081
359.37935175,0.00402999
359.59443512,0.00420142
359.80953259,0.00407875
360.02464417,0.00418825
360.23976984,0.00413700
360.45490962,0.00420196
360.67006348,0.00430203
360.88523144,0.00446384
361.10041349,0.00436562
361.31560962,0.00436638
361.53081983,0.00439652
361.74604413,0.00461905
361.96128250,0.00439659
362.17653495,0.00438024
362.39180147,0.00430338
362.60708205,0.00394761
362.82237671,0.00437002
363.03768542,0.00457360
363.25300820,0.00464021
363.46834504,0.00460830
363.68369593,0.00466371
363.89906087,0.00440914
364.11443986,0.00447296
364.32983290,0.00460989
364.54523999,0.00487911
364.76066112,0.00474502
364.97609628,0.00458274
365.19154548,0.00467061
365.40700871,0.00483198
365.62248598,0.00504688
365.83797727,0.00461305
366.05348259,0.00507067
366.26900193,0.00462744
366.48453528,0.00471163
366.70008266,0.00499831
366.91564405,0.00491973
367.13121945,0.00494512
367.34680886,0.00511970
367.56241227,0.00499299
367.77802969,0.00527374
367.99366111,0.00513233
368.20930652,0.00521308
368.42496593,0.00553726
368.64063933,0.00525398
368.85632672,0.00601547
369.07202810,0.00560996
369.28774346,0.00545706
369.50347280,0.00566849
369.71921612,0.00553744
369.93497342,0.00569830
370.15074468,0.00576285
370.36652992,0.00574410
370.58232913,0.00598946
370.79814229,0.00573972
371.01396942,0.00541229
371.22981051,0.00547854
371.44566556,0.00605043
371.66153456,0.00604707
371.87741751,0.00584277
372.09331440,0.00574223
372.30922525,0.00574966
372.52515003,0.00618242
372.74108875,0.00629646
372.95704142,0.00626428
373.17300801,0.00654012
373.38898854,0.00672053
373.60498299,0.00666255
373.82099137,0.00707354
374.03701367,0.00690701
374.25304990,0.00716737
374.46910004,0.00716083
374.68516410,0.00699608
374.90124206,0.00691523
375.11733394,0.00712909
375.33343972,0.00733597
375.54955941,0.00720615
375.76569300,0.00724112
375.98184049,0.00748902
376.19800187,0.00772967
376.41417714,0.00775281
376.63036631,0.00779280
376.84656936,0.00791839
377.06278630,0.00812525
377.27901712,0.00821504
377.49526181,0.00838168
377.71152039,0.00844234
377.92779284,0.00882840
378.14407915,0.00871900
378.36037934,0.00874164
378.57669339,0.00878102
378.79302130,0.00901029
379.00936308,0.00926284
379.22571871,0.00872757
379.44208819,0.00914011
379.65847152,0.00880841
379.87486871,0.00896139
380.09127974,0.00909616
380.30770461,0.00971261
380.52414333,0.00964499
380.74059588,0.00976147
380.95706226,0.00973513
381.17354248,0.00992119
381.39003653,0.01001935
381.60654440,0.01002389
381.82306610,0.01047378
382.03960162,0.01058909
382.25615096,0.01062225
382.47271411,0.01071454
382.68929108,0.01059633
382.90588185,0.01103934
383.12248644,0.01089329
383.33910483,0.01097086
383.55573702,0.01094979
383.77238300,0.01104339
383.98904279,0.01083912
384.20571637,0.01091276
384.42240374,0.01124481
384.63910490,0.01157147
384.85581984,0.01164574
385.07254856,0.01173405
385.28929107,0.01204279
385.50604735,0.01173201
385.72281741,0.01221666
385.93960124,0.01209636
386.15639883,0.01252129
386.37321020,0.01283036
386.59003532,0.01303013
386.80687421,0.01295203
387.02372686,0.01247475
387.24059326,0.01289879
387.45747341,0.01268370
387.67436731,0.01291075
387.89127496,0.01290166
388.10819635,0.01307507
388.32513148,0.01272101
388.54208035,0.01302250
388.75904296,0.01346168
388.97601930,0.01337242
389.19300937,0.01391890
389.41001317,0.01380532
389.62703070,0.01427387
389.84406194,0.01385042
390.06110690,0.01417429
390.27816559,0.01447018
390.49523798,0.01473411
390.71232408,0.01501423
390.92942390,0.01532185
391.14653742,0.01555008
391.36366464,0.01569780
391.58080556,0.01577457
391.79796018,0.01564683
392.01512849,0.01560453
392.23231050,0.01588914
392.44950619,0.01602367
392.66671557,0.01650469
392.88393863,0.01617167
393.10117538,0.01657313
393.31842580,0.01670820
393.53568990,0.01732724
393.75296766,0.01740710
393.97025910,0.01776718
394.18756421,0.01788870
394.40488298,0.01835572
394.62221541,0.01789875
394.83956150,0.01859391
395.05692125,0.01876421
395.27429464,0.01920161
395.49168169,0.01911393
395.70908239,0.01925479
395.92649673,0.01944385
396.14392471,0.01954244
396.36136634,0.01977731
396.57882160,0.01994116
396.79629049,0.02022230
397.01377301,0.02002067
397.23126917,0.02036271
397.44877895,0.02049206
397.66630235,0.02070114
397.88383937,0.02063735
398.10139001,0.02104342
398.31895426,0.02115813
398.53653212,0.02137563
398.75412360,0.02188622
398.97172868,0.02200421
399.18934736,0.02212965
399.40697964,0.02220467
399.62462553,0.02282678
399.84228500,0.02302494
400.05995807,0.02279021
400.27764473,0.02295169
400.49534498,0.02294800
400.71305881,0.02322584
400.93078622,0.02306855
401.14852721,0.02308283
401.36628178,0.02331541
401.58404992,0.02347944
401.80183163,0.02343979
402.01962691,0.02357483
402.23743575,0.02400845
402.45525816,0.02417792
402.67309412,0.02436044
402.89094365,0.02464237
403.10880672,0.02508878
403.32668335,0.02505493
403.54457352,0.02578756
403.76247725,0.02606636
403.98039451,0.02615914
404.19832531,0.02638018
404.41626965,0.02622934
404.63422753,0.02624710
404.85219894,0.02648678
405.07018388,0.02690473
405.28818234,0.02682863
405.50619433,0.02734938
405.72421983,0.02741403
405.94225886,0.02758682
406.16031140,0.02786766
406.37837746,0.02811961
406.59645702,0.02833526
406.81455009,0.02837304
407.03265667,0.02868215
407.25077674,0.02896451
407.46891032,0.02929580
407.68705739,0.02955598
407.90521796,0.02977962
408.12339201,0.03007116
408.34157956,0.03021573
408.55978059,0.03057944
408.77799510,0.03019952
408.99622309,0.03042169
409.21446456,0.03070040
409.43271950,0.03042640
409.65098791,0.03087440
409.86926979,0.03096537
410.08756514,0.03104640
410.30587395,0.03112536
410.52419622,0.03141794
410.74253195,0.03138957
410.96088113,0.03223740
411.17924377,0.03205741
411.39761985,0.03179801
411.61600938,0.03283483
411.83441235,0.03293412
412.05282877,0.03310216
412.27125862,0.03373850
412.48970191,0.03368640
412.70815864,0.03381741
412.92662879,0.03414209
413.14511237,0.03405652
413.36360937,0.03430177
413.58211980,0.03430457
413.80064364,0.03432228
414.01918090,0.03440694
414.23773157,0.03468380
414.45629566,0.03501229
414.67487315,0.03484172
414.89346405,0.03557106
415.11206835,0.03563588
415.33068605,0.03612125
415.54931715,0.03647019
415.76796164,0.03676283
415.98661952,0.03699056
416.20529079,0.03718577
416.42397545,0.03812309
416.64267349,0.03824446
416.86138491,0.03867882
417.08010971,0.03884617
417.29884788,0.03926284
417.51759943,0.03953136
417.73636434,0.03959669
417.95514262,0.03984007
418.17393427,0.03951775
418.39273927,0.03982843
418.61155764,0.04048744
418.83038936,0.04016108
419.04923443,0.04065598
419.26809286,0.04079214
419.48696463,0.04120765
419.70584974,0.04123849
419.92474820,0.04176427
420.14365999,0.04200950
420.36258513,0.04268658
420.58152359,0.04308429
420.80047539,0.04355910
421.01944051,0.04368760
421.23841897,0.04447002
421.45741074,0.04448047
421.67641583,0.04487714
421.89543424,0.04509011
422.11446596,0.04537437
422.33351100,0.04528074
422.55256934,0.04540702
422.77164099,0.04499472
422.99072595,0.04549551
423.20982420,0.04563727
423.42893575,0.04571329
423.64806060,0.04594575
423.86719874,0.04601240
424.08635017,0.04614012
424.30551489,0.04575209
424.52469289,0.04447890
424.74388417,0.04398164
424.96308873,0.04281649
425.18230656,0.04187813
425.40153767,0.04079836
425.62078205,0.04042768
425.84003969,0.04006049
426.05931060,0.04054282
426.27859477,0.04104968
426.49789221,0.04213990
426.71720289,0.04304245
426.93652684,0.04333059
427.15586403,0.04404017
427.37521447,0.04395270
427.59457816,0.04478028
427.81395509,0.04487144
428.03334525,0.04522319
428.25274866,0.04598699
428.47216530,0.04632376
428.69159517,0.04708770
428.91103827,0.04742030
429.13049460,0.04839170
429.34996415,0.04895243
429.56944692,0.04954284
429.78894291,0.04980193
430.00845212,0.05043191
430.22797453,0.05118846
430.44751016,0.05166570
430.66705899,0.05213851
430.88662103,0.05274565
431.10619627,0.05323513
431.32578471,0.05415556
431.54538634,0.05423150
431.76500117,0.05432560
431.98462918,0.05484991
432.20427039,0.05518856
432.42392478,0.05533105
432.64359235,0.05563524
432.86327310,0.05595818
433.08296702,0.05657279
433.30267413,0.05672744
433.52239440,0.05722083
433.74212784,0.05756680
433.96187444,0.05835242
434.18163421,0.05851720
434.40140714,0.05939450
434.62119323,0.05960194
434.84099247,0.06011981
435.06080486,0.06061173
435.28063040,0.06098565
435.50046909,0.06145758
435.72032092,0.06148711
435.94018589,0.06169091
436.16006400,0.06218928
436.37995525,0.06242155
436.59985962,0.06314012
436.81977713,0.06297920
437.03970777,0.06388410
437.25965152,0.06398265
437.47960840,0.06458464
437.69957840,0.06540411
437.91956152,0.06567214
438.13955775,0.06572118
438.35956709,0.06679007
438.57958953,0.06689246
438.79962508,0.06691196
439.01967374,0.06727081
439.23973549,0.06777348
439.45981034,0.06834920
439.67989828,0.06866146
439.89999932,0.06831327
440.12011344,0.06916457
440.34024065,0.06876424
440.56038094,0.06898070
440.78053431,0.06903312
441.00070076,0.06967704
441.22088029,0.07072665
441.44107288,0.07087185
441.66127855,0.07127830
441.88149728,0.07174959
442.10172907,0.07209820
