230.08800794,0.00108382
230.29391089,0.00113916
230.49982964,0.00095689
230.70576419,0.00136980
230.91171452,0.00141559
231.11768065,0.00140454
231.32366255,0.00184148
231.52966024,0.00138978
231.73567371,0.00156806
231.94170296,0.00150471
232.14774798,0.00143802
232.35380877,0.00142308
232.55988533,0.00143017
232.76597766,0.00124695
232.97208575,0.00133896
233.17820960,0.00146949
233.38434920,0.00149016
233.59050457,0.00131033
233.79667568,0.00119168
234.00286254,0.00104023
234.20906515,0.00123451
234.41528350,0.00099096
234.62151760,0.00122075
234.82776743,0.00119869
235.03403300,0.00168143
235.24031430,0.00138473
235.44661133,0.00172881
235.65292409,0.00148121
235.85925257,0.00162867
236.06559677,0.00158776
236.27195669,0.00123005
236.47833233,0.00167681
236.68472368,0.00113656
236.89113075,0.00126492
237.09755352,0.00119019
237.30399199,0.00139698
237.51044617,0.00137469
237.71691605,0.00112674
237.92340162,0.00111538
238.12990289,0.00115723
238.33641985,0.00121802
238.54295250,0.00107225
238.74950084,0.00112157
238.95606486,0.00129587
239.16264455,0.00122684
239.36923993,0.00140440
239.57585098,0.00171604
239.78247770,0.00157426
239.98912010,0.00178436
240.19577815,0.00171698
240.40245188,0.00159942
240.60914126,0.00176224
240.81584630,0.00155939
241.02256700,0.00154038
241.22930335,0.00129537
241.43605535,0.00161041
241.64282300,0.00169145
241.84960629,0.00138653
242.05640523,0.00124229
242.26321980,0.00128102
242.47005001,0.00142608
242.67689585,0.00104915
242.88375733,0.00103605
243.09063443,0.00148251
243.29752715,0.00133424
243.50443550,0.00171072
243.71135947,0.00151928
243.91829906,0.00167078
244.12525426,0.00197089
244.33222507,0.00180153
244.53921149,0.00176972
244.74621352,0.00151212
244.95323115,0.00145582
245.16026438,0.00162828
245.36731321,0.00129050
245.57437763,0.00148507
245.78145765,0.00158492
245.98855325,0.00137630
246.19566445,0.00137345
246.40279122,0.00113659
246.60993358,0.00098360
246.81709151,0.00131139
247.02426503,0.00125805
247.23145411,0.00118308
247.43865876,0.00129956
247.64587899,0.00139855
247.85311477,0.00167065
248.06036612,0.00195697
248.26763303,0.00160566
248.47491549,0.00209438
248.68221351,0.00161499
248.88952708,0.00157235
249.09685620,0.00175665
249.30420086,0.00146977
249.51156106,0.00132446
249.71893681,0.00144356
249.92632809,0.00172414
250.13373490,0.00152607
250.34115725,0.00161304
250.54859513,0.00147099
250.75604853,0.00121239
250.96351746,0.00127145
251.17100190,0.00129827
251.37850187,0.00137753
251.58601735,0.00136326
251.79354834,0.00127487
252.00109484,0.00165924
252.20865685,0.00177869
252.41623436,0.00174184
252.62382738,0.00182076
252.83143589,0.00164690
253.03905990,0.00197232
253.24669940,0.00152094
253.45435439,0.00148605
253.66202487,0.00167551
253.86971083,0.00133449
254.07741228,0.00168021
254.28512920,0.00144974
254.49286161,0.00141899
254.70060948,0.00138746
254.90837283,0.00121978
255.11615164,0.00095454
255.32394592,0.00129595
255.53175567,0.00131008
255.73958087,0.00119866
255.94742153,0.00155304
256.15527765,0.00177683
256.36314921,0.00163201
256.57103623,0.00183535
256.77893869,0.00166811
256.98685660,0.00176387
257.19478994,0.00169571
257.40273873,0.00136797
257.61070294,0.00143195
257.81868260,0.00160629
258.02667768,0.00166488
258.23468819,0.00160851
258.44271412,0.00172689
258.65075547,0.00141595
258.85881225,0.00155693
259.06688444,0.00160274
259.27497204,0.00124608
259.48307505,0.00139972
259.69119347,0.00149324
259.89932729,0.00153709
260.10747652,0.00141905
260.31564115,0.00171790
260.52382117,0.00162854
260.73201659,0.00191481
260.94022740,0.00166828
261.14845359,0.00180412
261.35669518,0.00169200
261.56495214,0.00170729
261.77322449,0.00164800
261.98151221,0.00152512
262.18981531,0.00143319
262.39813378,0.00154801
262.60646761,0.00132700
262.81481682,0.00159021
263.02318139,0.00124450
263.23156132,0.00113622
263.43995660,0.00111019
263.64836725,0.00117158
263.85679324,0.00130719
264.06523459,0.00162716
264.27369128,0.00151347
264.48216331,0.00153849
264.69065069,0.00162604
264.89915341,0.00187551
265.10767146,0.00191239
265.31620485,0.00184210
265.52475357,0.00166708
265.73331761,0.00198187
265.94189698,0.00163667
266.15049167,0.00124331
266.35910168,0.00165401
266.56772701,0.00192455
266.77636765,0.00135732
266.98502361,0.00166207
267.19369487,0.00149908
267.40238144,0.00124168
267.61108331,0.00136076
267.81980048,0.00126333
268.02853295,0.00117126
268.23728071,0.00152152
268.44604376,0.00153765
268.65482211,0.00171299
268.86361574,0.00144135
269.07242465,0.00174491
269.28124885,0.00189338
269.49008832,0.00171705
269.69894307,0.00158517
269.90781310,0.00179855
270.11669839,0.00165989
270.32559895,0.00157704
270.53451477,0.00156640
270.74344586,0.00163777
270.95239220,0.00168070
271.16135380,0.00170601
271.37033065,0.00154499
271.57932276,0.00145434
271.78833011,0.00141883
271.99735271,0.00139299
272.20639055,0.00154162
272.41544363,0.00131227
272.62451195,0.00155459
272.83359550,0.00160593
273.04269428,0.00149218
273.25180829,0.00197418
273.46093753,0.00186846
273.67008199,0.00177882
273.87924167,0.00163169
274.08841656,0.00193616
274.29760668,0.00174152
274.50681200,0.00152695
274.71603253,0.00158957
274.92526828,0.00153368
275.13451922,0.00142117
275.34378537,0.00150052
275.55306671,0.00141711
275.76236325,0.00174863
275.97167498,0.00143301
276.18100190,0.00130679
276.39034401,0.00134096
276.59970131,0.00140935
276.80907378,0.00142517
277.01846144,0.00151650
277.22786427,0.00158315
277.43728228,0.00184021
277.64671545,0.00192405
277.85616380,0.00199092
278.06562731,0.00196054
278.27510598,0.00150250
278.48459981,0.00160011
278.69410880,0.00179161
278.90363294,0.00159198
279.11317223,0.00174071
279.32272668,0.00168166
279.53229627,0.00140337
279.74188100,0.00169684
279.95148087,0.00166185
280.16109588,0.00151777
280.37072603,0.00158999
280.58037131,0.00157406
280.79003171,0.00173432
280.99970725,0.00132900
281.20939790,0.00163604
281.41910368,0.00164754
281.62882458,0.00195815
281.83856059,0.00180687
282.04831172,0.00197962
282.25807796,0.00183507
282.46785930,0.00210498
282.67765575,0.00178163
282.88746730,0.00195309
283.09729395,0.00154459
283.30713570,0.00150128
283.51699254,0.00192646
283.72686447,0.00169569
283.93675149,0.00162896
284.14665359,0.00145854
284.35657078,0.00137114
284.56650304,0.00179582
284.77645039,0.00107891
284.98641281,0.00137899
285.19639030,0.00131706
285.40638286,0.00176529
285.61639048,0.00158016
285.82641317,0.00199135
286.03645092,0.00174544
286.24650372,0.00201968
286.45657159,0.00182792
286.66665450,0.00186099
286.87675247,0.00171398
287.08686548,0.00182953
287.29699353,0.00173964
287.50713663,0.00138960
287.71729476,0.00173878
287.92746793,0.00162941
288.13765614,0.00168468
288.34785937,0.00145249
288.55807763,0.00162348
288.76831092,0.00136964
288.97855923,0.00161893
289.18882255,0.00149184
289.39910090,0.00166740
289.60939426,0.00152708
289.81970263,0.00167071
290.03002600,0.00171469
290.24036439,0.00182116
290.45071777,0.00210292
290.66108616,0.00191179
290.87146954,0.00211703
291.08186792,0.00194141
291.29228129,0.00179802
291.50270965,0.00170508
291.71315299,0.00170489
291.92361132,0.00160328
292.13408463,0.00133320
292.34457291,0.00151318
292.55507618,0.00178097
292.76559441,0.00140088
292.97612761,0.00135961
293.18667578,0.00146714
293.39723892,0.00159904
293.60781702,0.00132865
293.81841007,0.00156975
294.02901808,0.00169041
294.23964105,0.00186876
294.45027896,0.00195959
294.66093183,0.00196874
294.87159963,0.00228705
295.08228238,0.00200366
295.29298007,0.00196377
295.50369270,0.00169941
295.71442026,0.00203846
295.92516275,0.00173433
296.13592017,0.00182815
296.34669251,0.00162549
296.55747978,0.00151391
296.76828197,0.00161227
296.97909908,0.00152916
297.18993110,0.00163810
297.40077803,0.00155475
297.61163987,0.00127249
297.82251662,0.00139682
298.03340827,0.00156874
298.24431482,0.00182680
298.45523627,0.00167179
298.66617261,0.00191750
298.87712385,0.00225127
299.08808998,0.00190431
299.29907100,0.00214684
299.51006689,0.00202842
299.72107768,0.00179698
299.93210333,0.00178616
300.14314387,0.00194134
300.35419928,0.00181763
300.56526956,0.00205869
300.77635471,0.00177737
300.98745472,0.00158139
301.19856959,0.00161456
301.40969933,0.00134215
301.62084392,0.00139688
301.83200336,0.00142366
302.04317766,0.00153226
302.25436681,0.00158766
302.46557080,0.00154714
302.67678963,0.00201324
302.88802330,0.00191941
303.09927182,0.00206985
303.31053516,0.00202862
303.52181334,0.00213763
303.73310635,0.00212977
303.94441418,0.00177938
304.15573684,0.00177572
304.36707432,0.00182885
304.57842661,0.00177865
304.78979373,0.00176691
305.00117565,0.00157110
305.21257239,0.00170728
305.42398393,0.00141303
305.63541028,0.00166185
305.84685142,0.00144832
306.05830737,0.00160842
306.26977811,0.00154071
306.48126365,0.00159525
306.69276398,0.00179801
306.90427909,0.00179226
307.11580900,0.00225007
307.32735368,0.00212909
307.53891314,0.00216715
307.75048738,0.00205299
307.96207640,0.00224716
308.17368018,0.00202426
308.38529873,0.00180515
308.59693205,0.00206598
308.80858014,0.00150387
309.02024298,0.00181110
309.23192058,0.00148798
309.44361294,0.00152124
309.65532005,0.00159001
309.86704190,0.00130379
310.07877851,0.00161237
310.29052985,0.00166028
310.50229594,0.00151277
310.71407677,0.00174069
310.92587233,0.00185203
311.13768263,0.00175248
311.34950765,0.00210689
311.56134741,0.00236181
311.77320189,0.00231757
311.98507108,0.00209591
312.19695500,0.00186464
312.40885364,0.00205069
312.62076699,0.00192571
312.83269505,0.00183880
313.04463781,0.00183254
313.25659529,0.00168934
313.46856746,0.00167524
313.68055434,0.00141355
313.89255591,0.00132610
314.10457217,0.00145463
314.31660313,0.00155651
314.52864878,0.00145297
314.74070911,0.00168600
314.95278413,0.00157875
315.16487382,0.00193390
315.37697820,0.00198254
315.58909725,0.00218342
315.80123097,0.00225395
316.01337936,0.00223258
316.22554241,0.00228473
316.43772014,0.00221679
316.64991252,0.00218478
316.86211956,0.00178921
317.07434126,0.00207944
317.28657761,0.00187348
317.49882861,0.00161019
317.71109425,0.00150351
317.92337455,0.00162731
318.13566948,0.00139235
318.34797905,0.00138900
318.56030326,0.00159905
318.77264211,0.00141605
318.98499558,0.00141182
319.19736368,0.00165606
319.40974641,0.00197785
319.62214376,0.00198181
319.83455573,0.00264618
320.04698232,0.00205113
320.25942352,0.00237234
320.47187933,0.00268306
320.68434976,0.00227194
320.89683479,0.00222762
321.10933442,0.00212850
321.32184865,0.00209043
321.53437748,0.00205178
321.74692091,0.00172321
321.95947892,0.00164962
322.17205153,0.00155916
322.38463873,0.00161355
322.59724051,0.00141156
322.80985687,0.00131422
323.02248780,0.00157106
323.23513332,0.00160441
323.44779341,0.00156816
323.66046806,0.00184819
323.87315729,0.00222851
324.08586108,0.00200846
324.29857943,0.00238219
324.51131234,0.00223926
324.72405981,0.00247069
324.93682183,0.00253820
325.14959840,0.00229649
325.36238953,0.00231923
325.57519519,0.00218125
325.78801540,0.00199343
326.00085015,0.00148533
326.21369944,0.00184211
326.42656326,0.00155956
326.63944161,0.00164539
326.85233450,0.00154721
327.06524190,0.00155809
327.27816384,0.00180689
327.49110029,0.00169470
327.70405126,0.00184265
327.91701674,0.00168141
328.12999674,0.00213368
328.34299125,0.00215042
328.55600027,0.00246452
328.76902378,0.00238711
328.98206181,0.00268827
329.19511432,0.00240564
329.40818134,0.00237272
329.62126285,0.00233132
329.83435885,0.00235739
330.04746933,0.00206784
330.26059431,0.00187776
330.47373376,0.00186848
330.68688769,0.00159673
330.90005610,0.00154256
331.11323899,0.00166120
331.32643634,0.00163250
331.53964816,0.00173854
331.75287445,0.00157736
331.96611521,0.00188072
332.17937042,0.00198689
332.39264009,0.00210466
332.60592421,0.00228221
332.81922279,0.00250189
333.03253581,0.00267625
333.24586328,0.00260159
333.45920520,0.00253891
333.67256156,0.00266953
333.88593235,0.00251130
334.09931758,0.00220635
334.31271724,0.00222383
334.52613133,0.00178420
334.73955985,0.00186802
334.95300280,0.00203974
335.16646016,0.00167051
335.37993194,0.00180952
335.59341814,0.00172540
335.80691876,0.00206949
336.02043378,0.00191063
336.23396321,0.00208608
336.44750705,0.00200500
336.66106529,0.00216400
336.87463793,0.00246022
337.08822496,0.00277529
337.30182639,0.00279763
337.51544221,0.00286536
337.72907242,0.00257752
337.94271702,0.00255099
338.15637599,0.00274270
338.37004935,0.00239543
338.58373709,0.00225956
338.79743920,0.00218457
339.01115568,0.00214755
339.22488653,0.00185844
339.43863175,0.00208042
339.65239133,0.00218019
339.86616528,0.00192220
340.07995358,0.00209836
340.29375623,0.00201999
340.50757324,0.00211924
340.72140460,0.00235600
340.93525031,0.00229127
341.14911036,0.00270659
341.36298475,0.00295842
341.57687348,0.00299291
341.79077655,0.00300912
342.00469395,0.00292864
342.21862569,0.00284666
342.43257175,0.00260656
342.64653213,0.00255805
342.86050684,0.00245932
343.07449587,0.00242189
343.28849921,0.00253141
343.50251687,0.00225260
343.71654884,0.00226313
343.93059512,0.00239237
344.14465570,0.00206507
344.35873059,0.00247253
344.57281978,0.00226911
344.78692326,0.00251288
345.00104104,0.00278635
345.21517311,0.00257456
345.42931948,0.00275061
345.64348012,0.00305447
345.85765506,0.00329760
346.07184427,0.00308857
346.28604776,0.00305343
346.50026553,0.00310205
346.71449757,0.00295661
346.92874388,0.00264796
347.14300446,0.00261377
347.35727930,0.00278109
347.57156840,0.00250498
347.78587177,0.00247908
348.00018939,0.00264255
348.21452126,0.00270702
348.42886738,0.00254968
348.64322775,0.00255007
348.85760237,0.00277030
349.07199123,0.00276175
349.28639433,0.00287498
349.50081167,0.00320937
349.71524324,0.00316908
349.92968904,0.00335786
350.14414907,0.00360397
350.35862333,0.00361908
350.57311181,0.00343421
350.78761451,0.00361450
351.00213143,0.00332847
351.21666256,0.00325946
351.43120791,0.00357845
351.64576746,0.00297176
351.86034123,0.00315754
352.07492919,0.00302422
352.28953136,0.00298680
352.50414773,0.00325705
352.71877829,0.00277733
352.93342304,0.00281926
353.14808199,0.00276493
353.36275512,0.00319502
353.57744244,0.00332272
353.79214393,0.00329531
354.00685961,0.00381042
354.22158947,0.00366755
354.43633349,0.00404874
354.65109169,0.00409840
354.86586406,0.00402241
355.08065059,0.00376772
355.29545129,0.00369698
355.51026614,0.00372171
355.72509516,0.00383923
355.93993832,0.00345806
356.15479564,0.00373304
356.36966711,0.00356076
356.58455272,0.00357399
356.79945248,0.00339616
357.01436638,0.00317656
357.22929441,0.00335755
357.44423658,0.00346519
357.65919289,0.00355879
357.87416332,0.00352044
358.08914788,0.00384371
358.30414656,0.00403869
358.51915937,0.00442433
358.73418629,0.00428421
358.94922733,0.00461308
359.16428248,0.00442485
359.37935175,0.00434093
359.59443512,0.00430152
359.80953259,0.00403453
360.02464417,0.00426880
360.23976984,0.00407078
360.45490962,0.00402351
360.67006348,0.00456359
360.88523144,0.00409755
361.10041349,0.00395030
361.31560962,0.00380000
361.53081983,0.00408802
361.74604413,0.00409709
361.96128250,0.00422304
362.17653495,0.00418835
362.39180147,0.00433070
362.60708205,0.00443754
362.82237671,0.00500140
363.03768542,0.00496531
363.25300820,0.00520032
363.46834504,0.00512932
363.68369593,0.00497303
363.89906087,0.00483396
364.11443986,0.00459977
364.32983290,0.00453351
364.54523999,0.00468812
364.76066112,0.00456853
364.97609628,0.00462617
365.19154548,0.00461479
365.40700871,0.00461018
365.62248598,0.00421273
365.83797727,0.00416161
366.05348259,0.00460715
366.26900193,0.00452334
366.48453528,0.00467657
366.70008266,0.00509947
366.91564405,0.00530320
367.13121945,0.00530914
367.34680886,0.00533166
367.56241227,0.00542132
367.77802969,0.00563004
367.99366111,0.00571771
368.20930652,0.00537080
368.42496593,0.00531666
368.64063933,0.00524668
368.85632672,0.00558953
369.07202810,0.00541960
369.28774346,0.00525719
369.50347280,0.00559176
369.71921612,0.00515300
369.93497342,0.00532570
370.15074468,0.00526713
370.36652992,0.00548655
370.58232913,0.00538911
370.79814229,0.00542561
371.01396942,0.00571476
371.22981051,0.00566580
371.44566556,0.00628063
371.66153456,0.00626117
371.87741751,0.00628355
372.09331440,0.00617932
372.30922525,0.00635660
372.52515003,0.00624709
372.74108875,0.00633112
372.95704142,0.00652998
373.17300801,0.00648272
373.38898854,0.00656825
373.60498299,0.00662991
373.82099137,0.00701603
374.03701367,0.00664798
374.25304990,0.00702274
374.46910004,0.00670980
374.68516410,0.00658591
374.90124206,0.00680207
375.11733394,0.00669590
375.33343972,0.00716048
375.54955941,0.00724585
375.76569300,0.00741347
375.98184049,0.00792624
376.19800187,0.00828522
376.41417714,0.00826858
376.63036631,0.00828566
376.84656936,0.00838051
377.06278630,0.00822360
377.27901712,0.00821685
377.49526181,0.00839720
377.71152039,0.00832585
377.92779284,0.00856927
378.14407915,0.00840184
378.36037934,0.00828604
378.57669339,0.00859509
378.79302130,0.00829685
379.00936308,0.00871164
379.22571871,0.00840156
379.44208819,0.00889229
379.65847152,0.00869517
379.87486871,0.00912318
380.09127974,0.00930035
380.30770461,0.00991211
380.52414333,0.01017567
380.74059588,0.01032348
380.95706226,0.01037407
381.17354248,0.01019617
381.39003653,0.01001019
381.60654440,0.01013463
381.82306610,0.01045699
382.03960162,0.01047220
382.25615096,0.01089902
382.47271411,0.01071249
382.68929108,0.01046434
382.90588185,0.01057869
383.12248644,0.01055374
383.33910483,0.01043492
383.55573702,0.01065642
383.77238300,0.01082900
383.98904279,0.01092703
384.20571637,0.01117492
384.42240374,0.01129267
384.63910490,0.01178684
384.85581984,0.01209038
385.07254856,0.01208474
385.28929107,0.01227936
385.50604735,0.01209400
385.72281741,0.01216385
385.93960124,0.01221655
386.15639883,0.01233413
386.37321020,0.01251497
386.59003532,0.01268952
386.80687421,0.01262987
387.02372686,0.01225602
387.24059326,0.01240201
387.45747341,0.01231276
387.67436731,0.01255803
387.89127496,0.01262598
388.10819635,0.01271134
388.32513148,0.01261228
388.54208035,0.01320269
388.75904296,0.01356210
388.97601930,0.01372777
389.19300937,0.01411151
389.41001317,0.01426303
389.62703070,0.01456251
389.84406194,0.01433049
390.06110690,0.01460603
390.27816559,0.01446569
390.49523798,0.01500550
390.71232408,0.01481645
390.92942390,0.01520056
391.14653742,0.01507960
391.36366464,0.01525500
391.58080556,0.01531542
391.79796018,0.01533451
392.01512849,0.01512549
392.23231050,0.01550766
392.44950619,0.01545614
392.66671557,0.01627969
392.88393863,0.01654342
393.10117538,0.01671464
393.31842580,0.01674785
393.53568990,0.01775771
393.75296766,0.01777229
393.97025910,0.01809724
394.18756421,0.01848670
394.40488298,0.01845682
394.62221541,0.01824862
394.83956150,0.01890499
395.05692125,0.01898019
395.27429464,0.01921883
395.49168169,0.01907934
395.70908239,0.01913959
395.92649673,0.01936351
396.14392471,0.01928210
396.36136634,0.01910299
396.57882160,0.01982896
396.79629049,0.01997133
397.01377301,0.01996115
397.23126917,0.02041359
397.44877895,0.02058154
397.66630235,0.02122358
397.88383937,0.02121473
398.10139001,0.02163905
398.31895426,0.02175901
398.53653212,0.02200009
398.75412360,0.02195800
398.97172868,0.02203993
399.18934736,0.02217063
399.40697964,0.02250831
399.62462553,0.02274366
399.84228500,0.02245254
400.05995807,0.02263007
400.27764473,0.02262648
400.49534498,0.02240277
400.71305881,0.02269289
400.93078622,0.02252584
401.14852721,0.02285602
401.36628178,0.02316038
401.58404992,0.02337620
401.80183163,0.02337516
402.01962691,0.02376290
402.23743575,0.02449476
402.45525816,0.02467021
402.67309412,0.02504210
402.89094365,0.02485133
403.10880672,0.02546074
403.32668335,0.02527437
403.54457352,0.02565797
403.76247725,0.02568751
403.98039451,0.02628915
404.19832531,0.02620654
404.41626965,0.02598781
404.63422753,0.02589777
404.85219894,0.02594957
405.07018388,0.02628123
405.28818234,0.02647966
405.50619433,0.02728857
405.72421983,0.02747753
405.94225886,0.02772292
406.16031140,0.02811843
406.37837746,0.02858541
406.59645702,0.02882419
406.81455009,0.02884789
407.03265667,0.02919646
407.25077674,0.02922180
407.46891032,0.02945433
407.68705739,0.02934820
407.90521796,0.02993444
408.12339201,0.03016710
408.34157956,0.03008983
408.55978059,0.03063011
408.77799510,0.03034376
408.99622309,0.03025965
409.21446456,0.03012685
409.43271950,0.03039036
409.65098791,0.03078900
409.86926979,0.03087757
410.08756514,0.03130718
410.30587395,0.03100772
410.52419622,0.03160918
410.74253195,0.03196568
410.96088113,0.03230449
411.17924377,0.03251899
411.39761985,0.03230115
411.61600938,0.03289228
411.83441235,0.03291716
412.05282877,0.03313861
412.27125862,0.03356323
412.48970191,0.03358808
412.70815864,0.03400860
412.92662879,0.03393299
413.14511237,0.03390051
413.36360937,0.03436809
413.58211980,0.03385306
413.80064364,0.03387241
414.01918090,0.03437791
414.23773157,0.03447139
414.45629566,0.03458354
414.67487315,0.03519214
414.89346405,0.03568976
415.11206835,0.03594975
415.33068605,0.03654039
415.54931715,0.03678667
415.76796164,0.03692175
415.98661952,0.03717845
416.20529079,0.03700477
416.42397545,0.03762447
416.64267349,0.03819957
416.86138491,0.03840458
417.08010971,0.03887608
417.29884788,0.03911105
417.51759943,0.03925704
417.73636434,0.03941718
417.95514262,0.03944074
418.17393427,0.03956966
418.39273927,0.03984671
418.61155764,0.04021851
418.83038936,0.04064780
419.04923443,0.04083638
419.26809286,0.04091127
419.48696463,0.04160633
419.70584974,0.04187005
419.92474820,0.04235529
420.14365999,0.04268266
420.36258513,0.04331321
420.58152359,0.04312363
420.80047539,0.04394535
421.01944051,0.04385737
421.23841897,0.04429749
421.45741074,0.04417729
421.67641583,0.04481179
421.89543424,0.04453846
422.11446596,0.04487853
422.33351100,0.04517307
422.55256934,0.04531355
422.77164099,0.04515624
422.99072595,0.04532827
423.20982420,0.04555398
423.42893575,0.04560861
423.64806060,0.04609536
423.86719874,0.04647165
424.08635017,0.04637014
424.30551489,0.04613445
424.52469289,0.04535485
424.74388417,0.04416124
424.96308873,0.04306389
425.18230656,0.04183884
425.40153767,0.04044439
425.62078205,0.04016838
425.84003969,0.03992606
426.05931060,0.04051348
426.27859477,0.04099146
426.49789221,0.04201312
426.71720289,0.04296958
426.93652684,0.04314373
427.15586403,0.04388205
427.37521447,0.04374018
427.59457816,0.04435275
427.81395509,0.04466142
428.03334525,0.04496125
428.25274866,0.04592280
428.47216530,0.04644088
428.69159517,0.04741792
428.91103827,0.04786384
429.13049460,0.04838126
429.34996415,0.04884100
429.56944692,0.04971464
429.78894291,0.04970883
430.00845212,0.05033548
430.22797453,0.05102338
430.44751016,0.05191898
430.66705899,0.05226257
430.88662103,0.05279183
431.10619627,0.05307021
431.32578471,0.05362422
431.54538634,0.05406908
431.76500117,0.05424701
431.98462918,0.05459772
432.20427039,0.05482716
432.42392478,0.05567931
432.64359235,0.05596595
432.86327310,0.05638922
433.08296702,0.05693299
433.30267413,0.05721919
433.52239440,0.05756097
433.74212784,0.05772683
433.96187444,0.05813771
434.18163421,0.05838541
434.40140714,0.05939995
434.62119323,0.05991821
434.84099247,0.06011430
435.06080486,0.06067794
435.28063040,0.06105043
435.50046909,0.06112945
435.72032092,0.06144972
435.94018589,0.06174322
436.16006400,0.06192990
436.37995525,0.06200040
436.59985962,0.06255634
436.81977713,0.06278083
437.03970777,0.06403507
437.25965152,0.06429912
437.47960840,0.06489591
437.69957840,0.06509243
437.91956152,0.06560869
438.13955775,0.06593918
438.35956709,0.06620683
438.57958953,0.06685391
438.79962508,0.06664299
439.01967374,0.06737575
439.23973549,0.06817412
439.45981034,0.06764858
439.67989828,0.06850582
439.89999932,0.06810207
440.12011344,0.06886097
440.34024065,0.06873980
440.56038094,0.06926287
440.78053431,0.06886884
441.00070076,0.07004669
441.22088029,0.07044621
441.44107288,0.07165048
441.66127855,0.07129612
441.88149728,0.07199949
442.10172907,0.07216551
