214.28113375,0.00111530
214.48581214,0.00145972
214.69050653,0.00105705
214.89521693,0.00116136
215.09994334,0.00115973
215.30468574,0.00124265
215.50944414,0.00119763
215.71421854,0.00106608
215.91900892,0.00106145
216.12381530,0.00086488
216.32863766,0.00081700
216.53347601,0.00102584
216.73833033,0.00101471
216.94320064,0.00096000
217.14808691,0.00119391
217.35298916,0.00111885
217.55790739,0.00115615
217.76284157,0.00133502
217.96779172,0.00107830
218.17275784,0.00133474
218.37773991,0.00160471
218.58273794,0.00139149
218.78775192,0.00115713
218.99278185,0.00131307
219.19782772,0.00128489
219.40288955,0.00117702
219.60796731,0.00124371
219.81306102,0.00119086
220.01817066,0.00101777
220.22329623,0.00073188
220.42843774,0.00117009
220.63359517,0.00109201
220.83876853,0.00090374
221.04395781,0.00111036
221.24916301,0.00105154
221.45438413,0.00090670
221.65962117,0.00114227
221.86487411,0.00123119
222.07014297,0.00138962
222.27542773,0.00134344
222.48072839,0.00152333
222.68604496,0.00131327
222.89137742,0.00152904
223.09672578,0.00143986
223.30209003,0.00134760
223.50747017,0.00135179
223.71286619,0.00126775
223.91827811,0.00139871
224.12370590,0.00096093
224.32914957,0.00115478
224.53460912,0.00093552
224.74008454,0.00104966
224.94557583,0.00107199
225.15108299,0.00093533
225.35660601,0.00108688
225.56214490,0.00098418
225.76769964,0.00139911
225.97327024,0.00107540
226.17885670,0.00155819
226.38445901,0.00120966
226.59007716,0.00149088
226.79571116,0.00134089
227.00136101,0.00122195
227.20702669,0.00122626
227.41270821,0.00149940
227.61840557,0.00134675
227.82411876,0.00143825
228.02984777,0.00150762
228.23559262,0.00123903
228.44135328,0.00122819
228.64712977,0.00113246
228.85292208,0.00100005
229.05873020,0.00103399
229.26455413,0.00094397
229.47039387,0.00116875
229.67624943,0.00124995
229.88212078,0.00119002
230.08800794,0.00125063
230.29391089,0.00125420
230.49982964,0.00148907
230.70576419,0.00121717
230.91171452,0.00139471
231.11768065,0.00124078
231.32366255,0.00154814
231.52966024,0.00135383
231.73567371,0.00137665
231.94170296,0.00125123
232.14774798,0.00152593
232.35380877,0.00128321
232.55988533,0.00113925
232.76597766,0.00103046
232.97208575,0.00112200
233.17820960,0.00122982
233.38434920,0.00126284
233.59050457,0.00121458
233.79667568,0.00128165
234.00286254,0.00117431
234.20906515,0.00165627
234.41528350,0.00126033
234.62151760,0.00170577
234.82776743,0.00130046
235.03403300,0.00169300
235.24031430,0.00161592
235.44661133,0.00155397
235.65292409,0.00132513
235.85925257,0.00134902
236.06559677,0.00142689
236.27195669,0.00100342
236.47833233,0.00119057
236.68472368,0.00099041
236.89113075,0.00095522
237.09755352,0.00108357
237.30399199,0.00110263
237.51044617,0.00115832
237.71691605,0.00098939
237.92340162,0.00115385
238.12990289,0.00131218
238.33641985,0.00126725
238.54295250,0.00126992
238.74950084,0.00147049
238.95606486,0.00146374
239.16264455,0.00167531
239.36923993,0.00121575
239.57585098,0.00141994
239.78247770,0.00171355
239.98912010,0.00138774
240.19577815,0.00135817
240.40245188,0.00128169
240.60914126,0.00142535
240.81584630,0.00145293
241.02256700,0.00128457
241.22930335,0.00107533
241.43605535,0.00117082
241.64282300,0.00127602
241.84960629,0.00130647
242.05640523,0.00126422
242.26321980,0.00131204
242.47005001,0.00113195
242.67689585,0.00126071
242.88375733,0.00139974
243.09063443,0.00168801
243.29752715,0.00136561
243.50443550,0.00171247
243.71135947,0.00153726
243.91829906,0.00153089
244.12525426,0.00165771
244.33222507,0.00170588
244.53921149,0.00141646
244.74621352,0.00141629
244.95323115,0.00116819
245.16026438,0.00130963
245.36731321,0.00116023
245.57437763,0.00116202
245.78145765,0.00133291
245.98855325,0.00106395
246.19566445,0.00110980
246.40279122,0.00124728
246.60993358,0.00122144
246.81709151,0.00168291
247.02426503,0.00153083
247.23145411,0.00153794
247.43865876,0.00146222
247.64587899,0.00145076
247.85311477,0.00150928
248.06036612,0.00166026
248.26763303,0.00129869
248.47491549,0.00165215
248.68221351,0.00140166
248.88952708,0.00140360
249.09685620,0.00144326
249.30420086,0.00126360
249.51156106,0.00100209
249.71893681,0.00110408
249.92632809,0.00134216
250.13373490,0.00121855
250.34115725,0.00137016
250.54859513,0.00134718
250.75604853,0.00112587
250.96351746,0.00164447
251.17100190,0.00166703
251.37850187,0.00168643
251.58601735,0.00141172
251.79354834,0.00139866
252.00109484,0.00159250
252.20865685,0.00141968
252.41623436,0.00131886
252.62382738,0.00163661
252.83143589,0.00132650
253.03905990,0.00136521
253.24669940,0.00143887
253.45435439,0.00124851
253.66202487,0.00123920
253.86971083,0.00109449
254.07741228,0.00119860
254.28512920,0.00121226
254.49286161,0.00139568
254.70060948,0.00125299
254.90837283,0.00138334
255.11615164,0.00112712
255.32394592,0.00172035
255.53175567,0.00173022
255.73958087,0.00139698
255.94742153,0.00193895
256.15527765,0.00172899
256.36314921,0.00153297
256.57103623,0.00150164
256.77893869,0.00148312
256.98685660,0.00170438
257.19478994,0.00148603
257.40273873,0.00137907
257.61070294,0.00110527
257.81868260,0.00109599
258.02667768,0.00119203
258.23468819,0.00128422
258.44271412,0.00120629
258.65075547,0.00119038
258.85881225,0.00151943
259.06688444,0.00165258
259.27497204,0.00154056
259.48307505,0.00153939
259.69119347,0.00156543
259.89932729,0.00176346
260.10747652,0.00167003
260.31564115,0.00166472
260.52382117,0.00159086
260.73201659,0.00158861
260.94022740,0.00143178
261.14845359,0.00177910
261.35669518,0.00139958
261.56495214,0.00153930
261.77322449,0.00137091
261.98151221,0.00111528
262.18981531,0.00114390
262.39813378,0.00125880
262.60646761,0.00113092
262.81481682,0.00137747
263.02318139,0.00122316
263.23156132,0.00127709
263.43995660,0.00140839
263.64836725,0.00170449
263.85679324,0.00177022
264.06523459,0.00197044
264.27369128,0.00186368
264.48216331,0.00155910
264.69065069,0.00173607
264.89915341,0.00158095
265.10767146,0.00164851
265.31620485,0.00146271
265.52475357,0.00130796
265.73331761,0.00170657
265.94189698,0.00133680
266.15049167,0.00099211
266.35910168,0.00124151
266.56772701,0.00156079
266.77636765,0.00127069
266.98502361,0.00137188
267.19369487,0.00164409
267.40238144,0.00134660
267.61108331,0.00147884
267.81980048,0.00160824
268.02853295,0.00185833
268.23728071,0.00172888
268.44604376,0.00141909
268.65482211,0.00182059
268.86361574,0.00142782
269.07242465,0.00152734
269.28124885,0.00178274
269.49008832,0.00141236
269.69894307,0.00165185
269.90781310,0.00148892
270.11669839,0.00136334
270.32559895,0.00147150
270.53451477,0.00114662
270.74344586,0.00124369
270.95239220,0.00120060
271.16135380,0.00137523
271.37033065,0.00144804
271.57932276,0.00156990
271.78833011,0.00158300
271.99735271,0.00175895
272.20639055,0.00172985
272.41544363,0.00178623
272.62451195,0.00162747
272.83359550,0.00128750
273.04269428,0.00114845
273.25180829,0.00168624
273.46093753,0.00140970
273.67008199,0.00147985
273.87924167,0.00124043
274.08841656,0.00180231
274.29760668,0.00144443
274.50681200,0.00141846
274.71603253,0.00125712
274.92526828,0.00124323
275.13451922,0.00126833
275.34378537,0.00127671
275.55306671,0.00124694
275.76236325,0.00145536
275.97167498,0.00179376
276.18100190,0.00165440
276.39034401,0.00187861
276.59970131,0.00160189
276.80907378,0.00158942
277.01846144,0.00162671
277.22786427,0.00135604
277.43728228,0.00169223
277.64671545,0.00153972
277.85616380,0.00165060
278.06562731,0.00169889
278.27510598,0.00136414
278.48459981,0.00131025
278.69410880,0.00154631
278.90363294,0.00146111
279.11317223,0.00155007
279.32272668,0.00136588
279.53229627,0.00125742
279.74188100,0.00130648
279.95148087,0.00161993
280.16109588,0.00188444
280.37072603,0.00214916
280.58037131,0.00212284
280.79003171,0.00187156
280.99970725,0.00168617
281.20939790,0.00167992
281.41910368,0.00168727
281.62882458,0.00160023
281.83856059,0.00140092
282.04831172,0.00158577
282.25807796,0.00160938
282.46785930,0.00167544
282.67765575,0.00149403
282.88746730,0.00138284
283.09729395,0.00109631
283.30713570,0.00147779
283.51699254,0.00140773
283.72686447,0.00138096
283.93675149,0.00157871
284.14665359,0.00135900
284.35657078,0.00158797
284.56650304,0.00203048
284.77645039,0.00151069
284.98641281,0.00180299
285.19639030,0.00169577
285.40638286,0.00166155
285.61639048,0.00154244
285.82641317,0.00153588
286.03645092,0.00143795
286.24650372,0.00152225
286.45657159,0.00167012
286.66665450,0.00175945
286.87675247,0.00148168
287.08686548,0.00136751
287.29699353,0.00155769
287.50713663,0.00131070
287.71729476,0.00122051
287.92746793,0.00154371
288.13765614,0.00140805
288.34785937,0.00153343
288.55807763,0.00174325
288.76831092,0.00194111
288.97855923,0.00203659
289.18882255,0.00204895
289.39910090,0.00208548
289.60939426,0.00172954
289.81970263,0.00146944
290.03002600,0.00137700
290.24036439,0.00157543
290.45071777,0.00149098
290.66108616,0.00167983
290.87146954,0.00165916
291.08186792,0.00162847
291.29228129,0.00135292
291.50270965,0.00140620
291.71315299,0.00147253
291.92361132,0.00129250
292.13408463,0.00128670
292.34457291,0.00144201
292.55507618,0.00174196
292.76559441,0.00145092
292.97612761,0.00200814
293.18667578,0.00195227
293.39723892,0.00216718
293.60781702,0.00173811
293.81841007,0.00154522
294.02901808,0.00173650
294.23964105,0.00153319
294.45027896,0.00143214
294.66093183,0.00168004
294.87159963,0.00175465
295.08228238,0.00158343
295.29298007,0.00166351
295.50369270,0.00174608
295.71442026,0.00164842
295.92516275,0.00155981
296.13592017,0.00153407
296.34669251,0.00135516
296.55747978,0.00125438
296.76828197,0.00159714
296.97909908,0.00160794
297.18993110,0.00175717
297.40077803,0.00186955
297.61163987,0.00208528
297.82251662,0.00167164
298.03340827,0.00174482
298.24431482,0.00192976
298.45523627,0.00134064
298.66617261,0.00153859
298.87712385,0.00169948
299.08808998,0.00136744
299.29907100,0.00187584
299.51006689,0.00155360
299.72107768,0.00165814
299.93210333,0.00150737
300.14314387,0.00148235
300.35419928,0.00150457
300.56526956,0.00163929
300.77635471,0.00171131
300.98745472,0.00154988
301.19856959,0.00188312
301.40969933,0.00163499
301.62084392,0.00182456
301.83200336,0.00173781
302.04317766,0.00181823
302.25436681,0.00165624
302.46557080,0.00176825
302.67678963,0.00175954
302.88802330,0.00145883
303.09927182,0.00170920
303.31053516,0.00182408
303.52181334,0.00168277
303.73310635,0.00179008
303.94441418,0.00161648
304.15573684,0.00165528
304.36707432,0.00150723
304.57842661,0.00149664
304.78979373,0.00155660
305.00117565,0.00144773
305.21257239,0.00161943
305.42398393,0.00169101
305.63541028,0.00182380
305.84685142,0.00175017
306.05830737,0.00203246
306.26977811,0.00203015
306.48126365,0.00175758
306.69276398,0.00170262
306.90427909,0.00170527
307.11580900,0.00162528
307.32735368,0.00154383
307.53891314,0.00161543
307.75048738,0.00164831
307.96207640,0.00188135
308.17368018,0.00173698
308.38529873,0.00160573
308.59693205,0.00161733
308.80858014,0.00138698
309.02024298,0.00146966
309.23192058,0.00157941
309.44361294,0.00157798
309.65532005,0.00167946
309.86704190,0.00147617
310.07877851,0.00219358
310.29052985,0.00211598
310.50229594,0.00214420
310.71407677,0.00192922
310.92587233,0.00226162
311.13768263,0.00148948
311.34950765,0.00167042
311.56134741,0.00188117
311.77320189,0.00194821
311.98507108,0.00179735
312.19695500,0.00153292
312.40885364,0.00174633
312.62076699,0.00159901
312.83269505,0.00147701
313.04463781,0.00167282
313.25659529,0.00142352
313.46856746,0.00148629
313.68055434,0.00154555
313.89255591,0.00159356
314.10457217,0.00177919
314.31660313,0.00187590
314.52864878,0.00180434
314.74070911,0.00210827
314.95278413,0.00223032
315.16487382,0.00212697
315.37697820,0.00181042
315.58909725,0.00162409
315.80123097,0.00186013
316.01337936,0.00200023
316.22554241,0.00184580
316.43772014,0.00158032
316.64991252,0.00176728
316.86211956,0.00141454
317.07434126,0.00157212
317.28657761,0.00160280
317.49882861,0.00115087
317.71109425,0.00135748
317.92337455,0.00166779
318.13566948,0.00167651
318.34797905,0.00188122
318.56030326,0.00189834
318.77264211,0.00185734
318.98499558,0.00197304
319.19736368,0.00183122
319.40974641,0.00209800
319.62214376,0.00196411
319.83455573,0.00192671
320.04698232,0.00172487
320.25942352,0.00172068
320.47187933,0.00192782
320.68434976,0.00178875
320.89683479,0.00159693
321.10933442,0.00177622
321.32184865,0.00186351
321.53437748,0.00151768
321.74692091,0.00185193
321.95947892,0.00145663
322.17205153,0.00159117
322.38463873,0.00195087
322.59724051,0.00161161
322.80985687,0.00171377
323.02248780,0.00193749
323.23513332,0.00248107
323.44779341,0.00221957
323.66046806,0.00202000
323.87315729,0.00207502
324.08586108,0.00188135
324.29857943,0.00197088
324.51131234,0.00182314
324.72405981,0.00180998
324.93682183,0.00186560
325.14959840,0.00183840
325.36238953,0.00192366
325.57519519,0.00189326
325.78801540,0.00166465
326.00085015,0.00139935
326.21369944,0.00197079
326.42656326,0.00136362
326.63944161,0.00182300
326.85233450,0.00194930
327.06524190,0.00183406
327.27816384,0.00227302
327.49110029,0.00203980
327.70405126,0.00228558
327.91701674,0.00205498
328.12999674,0.00213442
328.34299125,0.00168752
328.55600027,0.00199510
328.76902378,0.00177421
328.98206181,0.00222489
329.19511432,0.00192316
329.40818134,0.00186950
329.62126285,0.00218527
329.83435885,0.00190303
330.04746933,0.00185834
330.26059431,0.00153671
330.47373376,0.00192351
330.68688769,0.00163755
330.90005610,0.00189521
331.11323899,0.00190581
331.32643634,0.00216975
331.53964816,0.00191431
331.75287445,0.00213556
331.96611521,0.00221555
332.17937042,0.00215342
332.39264009,0.00215398
332.60592421,0.00207529
332.81922279,0.00200858
333.03253581,0.00211582
333.24586328,0.00213916
333.45920520,0.00185363
333.67256156,0.00187145
333.88593235,0.00193859
334.09931758,0.00190302
334.31271724,0.00205461
334.52613133,0.00171572
334.73955985,0.00156579
334.95300280,0.00211152
335.16646016,0.00189886
335.37993194,0.00192241
335.59341814,0.00199379
335.80691876,0.00232825
336.02043378,0.00217652
336.23396321,0.00249621
336.44750705,0.00221037
336.66106529,0.00210243
336.87463793,0.00222156
337.08822496,0.00230263
337.30182639,0.00229483
337.51544221,0.00219861
337.72907242,0.00211457
337.94271702,0.00213752
338.15637599,0.00221366
338.37004935,0.00214161
338.58373709,0.00188220
338.79743920,0.00192417
339.01115568,0.00188626
339.22488653,0.00178951
339.43863175,0.00212419
339.65239133,0.00235824
339.86616528,0.00230719
340.07995358,0.00266588
340.29375623,0.00238356
340.50757324,0.00256608
340.72140460,0.00232744
340.93525031,0.00254768
341.14911036,0.00239454
341.36298475,0.00263639
341.57687348,0.00256380
341.79077655,0.00247451
342.00469395,0.00221365
342.21862569,0.00231856
342.43257175,0.00217860
342.64653213,0.00224695
342.86050684,0.00225826
343.07449587,0.00232100
343.28849921,0.00221616
343.50251687,0.00234489
343.71654884,0.00225182
343.93059512,0.00260734
344.14465570,0.00248634
344.35873059,0.00265720
344.57281978,0.00278532
344.78692326,0.00283082
345.00104104,0.00309218
345.21517311,0.00283271
345.42931948,0.00274260
345.64348012,0.00271675
345.85765506,0.00279533
346.07184427,0.00270632
346.28604776,0.00240169
346.50026553,0.00271332
346.71449757,0.00250073
346.92874388,0.00255282
347.14300446,0.00259516
347.35727930,0.00227938
347.57156840,0.00237756
347.78587177,0.00248648
348.00018939,0.00265587
348.21452126,0.00277367
348.42886738,0.00298126
348.64322775,0.00298365
348.85760237,0.00300352
349.07199123,0.00336493
349.28639433,0.00306445
349.50081167,0.00327205
349.71524324,0.00310272
349.92968904,0.00318769
350.14414907,0.00296047
350.35862333,0.00302757
350.57311181,0.00301067
350.78761451,0.00299273
351.00213143,0.00278977
351.21666256,0.00281325
351.43120791,0.00307320
351.64576746,0.00294019
351.86034123,0.00284926
352.07492919,0.00298191
352.28953136,0.00297150
352.50414773,0.00330092
352.71877829,0.00325705
352.93342304,0.00330059
353.14808199,0.00322537
353.36275512,0.00375741
353.57744244,0.00373133
353.79214393,0.00351743
354.00685961,0.00365767
354.22158947,0.00339384
354.43633349,0.00332321
354.65109169,0.00341508
354.86586406,0.00325235
355.08065059,0.00307527
355.29545129,0.00336472
355.51026614,0.00326421
355.72509516,0.00349735
355.93993832,0.00317384
356.15479564,0.00337715
356.36966711,0.00334871
356.58455272,0.00356947
356.79945248,0.00350797
357.01436638,0.00375163
357.22929441,0.00368219
357.44423658,0.00382359
357.65919289,0.00397078
357.87416332,0.00415320
358.08914788,0.00392624
358.30414656,0.00386290
358.51915937,0.00427047
358.73418629,0.00370900
358.94922733,0.00410483
359.16428248,0.00394585
359.37935175,0.00361367
359.59443512,0.00393859
359.80953259,0.00375633
360.02464417,0.00378366
360.23976984,0.00396535
360.45490962,0.00373710
360.67006348,0.00417447
360.88523144,0.00387289
361.10041349,0.00405336
361.31560962,0.00419634
361.53081983,0.00440624
361.74604413,0.00458791
361.96128250,0.00462621
362.17653495,0.00449550
362.39180147,0.00469430
362.60708205,0.00435756
362.82237671,0.00475797
363.03768542,0.00445364
363.25300820,0.00455041
363.46834504,0.00462731
363.68369593,0.00443092
363.89906087,0.00429410
364.11443986,0.00401364
364.32983290,0.00408627
364.54523999,0.00428686
364.76066112,0.00440446
364.97609628,0.00445289
365.19154548,0.00440759
365.40700871,0.00453350
365.62248598,0.00472280
365.83797727,0.00443745
366.05348259,0.00490719
366.26900193,0.00478856
366.48453528,0.00497020
366.70008266,0.00512510
366.91564405,0.00515575
367.13121945,0.00511537
367.34680886,0.00517013
367.56241227,0.00484053
367.77802969,0.00536839
367.99366111,0.00522172
368.20930652,0.00497027
368.42496593,0.00491448
368.64063933,0.00519316
368.85632672,0.00538982
369.07202810,0.00522596
369.28774346,0.00507376
369.50347280,0.00536957
369.71921612,0.00556001
369.93497342,0.00548215
370.15074468,0.00554251
370.36652992,0.00574439
370.58232913,0.00585558
370.79814229,0.00597824
371.01396942,0.00584423
371.22981051,0.00587413
371.44566556,0.00616681
371.66153456,0.00622081
371.87741751,0.00552292
372.09331440,0.00570511
372.30922525,0.00567905
372.52515003,0.00583234
372.74108875,0.00603958
372.95704142,0.00578134
373.17300801,0.00646439
373.38898854,0.00642777
373.60498299,0.00637322
373.82099137,0.00694632
374.03701367,0.00662934
374.25304990,0.00674134
374.46910004,0.00710255
374.68516410,0.00699256
374.90124206,0.00692439
375.11733394,0.00736854
375.33343972,0.00747522
375.54955941,0.00741580
375.76569300,0.00742707
375.98184049,0.00778191
376.19800187,0.00773067
376.41417714,0.00752308
376.63036631,0.00773102
376.84656936,0.00772034
377.06278630,0.00791714
377.27901712,0.00778552
377.49526181,0.00827274
377.71152039,0.00810088
377.92779284,0.00850252
378.14407915,0.00828768
378.36037934,0.00824472
378.57669339,0.00880394
378.79302130,0.00860119
379.00936308,0.00906067
379.22571871,0.00895766
379.44208819,0.00922780
379.65847152,0.00919567
379.87486871,0.00889170
380.09127974,0.00956272
380.30770461,0.00964495
380.52414333,0.00974671
380.74059588,0.00958459
380.95706226,0.00973979
381.17354248,0.00952245
381.39003653,0.00986272
381.60654440,0.00968360
381.82306610,0.01034609
382.03960162,0.01021695
382.25615096,0.01029956
382.47271411,0.01065877
382.68929108,0.01033687
382.90588185,0.01068314
383.12248644,0.01066567
383.33910483,0.01113908
383.55573702,0.01101386
383.77238300,0.01110985
383.98904279,0.01111875
384.20571637,0.01115711
384.42240374,0.01139197
384.63910490,0.01170309
384.85581984,0.01164327
385.07254856,0.01165679
385.28929107,0.01174898
385.50604735,0.01145767
385.72281741,0.01173739
385.93960124,0.01197610
386.15639883,0.01225849
386.37321020,0.01238882
386.59003532,0.01245221
386.80687421,0.01251828
387.02372686,0.01213843
387.24059326,0.01255201
387.45747341,0.01265474
387.67436731,0.01280769
387.89127496,0.01277530
388.10819635,0.01296003
388.32513148,0.01329306
388.54208035,0.01316164
388.75904296,0.01357678
388.97601930,0.01358545
389.19300937,0.01380015
389.41001317,0.01360964
389.62703070,0.01389553
389.84406194,0.01399192
390.06110690,0.01399053
390.27816559,0.01394640
390.49523798,0.01441417
390.71232408,0.01469042
390.92942390,0.01470833
391.14653742,0.01507514
391.36366464,0.01522318
391.58080556,0.01547072
391.79796018,0.01533116
392.01512849,0.01556053
392.23231050,0.01572505
392.44950619,0.01578659
392.66671557,0.01646715
392.88393863,0.01666539
393.10117538,0.01670238
393.31842580,0.01678757
393.53568990,0.01699313
393.75296766,0.01715799
393.97025910,0.01763034
394.18756421,0.01781462
394.40488298,0.01795924
394.62221541,0.01793882
394.83956150,0.01847718
395.05692125,0.01848313
395.27429464,0.01902626
395.49168169,0.01865234
395.70908239,0.01907050
395.92649673,0.01938204
396.14392471,0.01966360
396.36136634,0.01947605
396.57882160,0.01968421
396.79629049,0.02012957
397.01377301,0.02014872
397.23126917,0.02046579
397.44877895,0.02079209
397.66630235,0.02082128
397.88383937,0.02100018
398.10139001,0.02096470
398.31895426,0.02123495
398.53653212,0.02137880
398.75412360,0.02140480
398.97172868,0.02162621
399.18934736,0.02179475
399.40697964,0.02191945
399.62462553,0.02225412
399.84228500,0.02224803
400.05995807,0.02218678
400.27764473,0.02266715
400.49534498,0.02280061
400.71305881,0.02310091
400.93078622,0.02299519
401.14852721,0.02316381
401.36628178,0.02345017
401.58404992,0.02373148
401.80183163,0.02343857
402.01962691,0.02408947
402.23743575,0.02400195
402.45525816,0.02418902
402.67309412,0.02455523
402.89094365,0.02466208
403.10880672,0.02480584
403.32668335,0.02484676
403.54457352,0.02547661
403.76247725,0.02565923
403.98039451,0.02584696
404.19832531,0.02609147
404.41626965,0.02597487
404.63422753,0.02638463
404.85219894,0.02619196
405.07018388,0.02662017
405.28818234,0.02708295
405.50619433,0.02749077
405.72421983,0.02768234
405.94225886,0.02826892
406.16031140,0.02817189
406.37837746,0.02817656
406.59645702,0.02812547
406.81455009,0.02847161
407.03265667,0.02872393
407.25077674,0.02881326
407.46891032,0.02914042
407.68705739,0.02940844
407.90521796,0.02913974
408.12339201,0.02953962
408.34157956,0.02952273
408.55978059,0.03042191
408.77799510,0.03018508
408.99622309,0.03056051
409.21446456,0.03089686
409.43271950,0.03058604
409.65098791,0.03069178
409.86926979,0.03097323
410.08756514,0.03103441
410.30587395,0.03128437
410.52419622,0.03160169
410.74253195,0.03154274
410.96088113,0.03163999
411.17924377,0.03178138
411.39761985,0.03184550
411.61600938,0.03249787
411.83441235,0.03255600
412.05282877,0.03286822
412.27125862,0.03310889
412.48970191,0.03374030
412.70815864,0.03326527
412.92662879,0.03378840
413.14511237,0.03386199
413.36360937,0.03448627
413.58211980,0.03401414
413.80064364,0.03422207
414.01918090,0.03436673
414.23773157,0.03468318
414.45629566,0.03478710
414.67487315,0.03498282
414.89346405,0.03554408
415.11206835,0.03579930
415.33068605,0.03614562
415.54931715,0.03621670
415.76796164,0.03636964
415.98661952,0.03693735
416.20529079,0.03674871
416.42397545,0.03745776
416.64267349,0.03781066
416.86138491,0.03801187
417.08010971,0.03836445
417.29884788,0.03880311
417.51759943,0.03927936
417.73636434,0.03917319
417.95514262,0.03944250
418.17393427,0.03961629
418.39273927,0.03995991
418.61155764,0.04059133
418.83038936,0.04035362
419.04923443,0.04056558
419.26809286,0.04119211
419.48696463,0.04129338
419.70584974,0.04154182
419.92474820,0.04196993
420.14365999,0.04186035
420.36258513,0.04239253
420.58152359,0.04272273
420.80047539,0.04315787
421.01944051,0.04322512
421.23841897,0.04406408
421.45741074,0.04389955
421.67641583,0.04421516
421.89543424,0.04452944
422.11446596,0.04487122
422.33351100,0.04514232
422.55256934,0.04534327
422.77164099,0.04511470
422.99072595,0.04571977
423.20982420,0.04568338
423.42893575,0.04548589
423.64806060,0.04566724
423.86719874,0.04608793
424.08635017,0.04586824
424.30551489,0.04571663
424.52469289,0.04479542
424.74388417,0.04421199
424.96308873,0.04251183
425.18230656,0.04128745
425.40153767,0.03987944
425.62078205,0.03962781
425.84003969,0.03961772
426.05931060,0.04035045
426.27859477,0.04087185
426.49789221,0.04178470
426.71720289,0.04287416
426.93652684,0.04350219
427.15586403,0.04379415
427.37521447,0.04422101
427.59457816,0.04449943
427.81395509,0.04527697
428.03334525,0.04528731
428.25274866,0.04553895
428.47216530,0.04623239
428.69159517,0.04710288
428.91103827,0.04766513
429.13049460,0.04777400
429.34996415,0.04819483
429.56944692,0.04921583
429.78894291,0.04944412
430.00845212,0.05024618
430.22797453,0.05033601
430.44751016,0.05141731
430.66705899,0.05188334
430.88662103,0.05252643
431.10619627,0.05304102
431.32578471,0.05399022
431.54538634,0.05448716
431.76500117,0.05454694
431.98462918,0.05512710
432.20427039,0.05493709
432.42392478,0.05540749
432.64359235,0.05592604
432.86327310,0.05600131
433.08296702,0.05613722
433.30267413,0.05651038
433.52239440,0.05730350
433.74212784,0.05763746
433.96187444,0.05780801
434.18163421,0.05842886
434.40140714,0.05871991
434.62119323,0.05911810
434.84099247,0.05959254
435.06080486,0.06015451
435.28063040,0.06075856
435.50046909,0.06130479
435.72032092,0.06136688
435.94018589,0.06164336
436.16006400,0.06184637
436.37995525,0.06245497
436.59985962,0.06299943
436.81977713,0.06322211
437.03970777,0.06344613
437.25965152,0.06372478
437.47960840,0.06447710
437.69957840,0.06469564
437.91956152,0.06536418
438.13955775,0.06580425
438.35956709,0.06579496
438.57958953,0.06616605
438.79962508,0.06639403
439.01967374,0.06674667
439.23973549,0.06755656
439.45981034,0.06740550
439.67989828,0.06795506
439.89999932,0.06790852
440.12011344,0.06914696
440.34024065,0.06886735
440.56038094,0.06930731
440.78053431,0.06928363
441.00070076,0.07020775
441.22088029,0.07034045
441.44107288,0.07131868
441.66127855,0.07076828
441.88149728,0.07182341
442.10172907,0.07206398
