282.04831172,0.00186137
282.25807796,0.00194461
282.46785930,0.00199086
282.67765575,0.00169973
282.88746730,0.00169960
283.09729395,0.00144536
283.30713570,0.00143304
283.51699254,0.00157917
283.72686447,0.00150326
283.93675149,0.00162072
284.14665359,0.00133693
284.35657078,0.00173866
284.56650304,0.00190741
284.77645039,0.00159459
284.98641281,0.00167512
285.19639030,0.00156809
285.40638286,0.00168175
285.61639048,0.00187343
285.82641317,0.00174907
286.03645092,0.00169257
286.24650372,0.00217996
286.45657159,0.00169889
286.66665450,0.00178852
286.87675247,0.00169489
287.08686548,0.00168341
287.29699353,0.00159458
287.50713663,0.00148078
287.71729476,0.00151491
287.92746793,0.00164785
288.13765614,0.00154353
288.34785937,0.00148284
288.55807763,0.00174437
288.76831092,0.00180126
288.97855923,0.00193334
289.18882255,0.00185118
289.39910090,0.00222750
289.60939426,0.00175724
289.81970263,0.00193593
290.03002600,0.00167413
290.24036439,0.00182691
290.45071777,0.00181051
290.66108616,0.00183992
290.87146954,0.00190854
291.08186792,0.00164162
291.29228129,0.00161401
291.50270965,0.00161594
291.71315299,0.00149822
291.92361132,0.00167395
292.13408463,0.00143829
292.34457291,0.00138361
292.55507618,0.00169144
292.76559441,0.00144975
292.97612761,0.00166644
293.18667578,0.00173449
293.39723892,0.00177143
293.60781702,0.00183737
293.81841007,0.00172306
294.02901808,0.00180825
294.23964105,0.00192378
294.45027896,0.00181323
294.66093183,0.00207295
294.87159963,0.00201851
295.08228238,0.00189766
295.29298007,0.00193236
295.50369270,0.00163834
295.71442026,0.00180983
295.92516275,0.00178941
296.13592017,0.00170850
296.34669251,0.00165336
296.55747978,0.00176360
296.76828197,0.00173196
296.97909908,0.00189648
297.18993110,0.00170619
297.40077803,0.00187305
297.61163987,0.00175550
297.82251662,0.00191073
298.03340827,0.00178862
298.24431482,0.00193424
298.45523627,0.00173679
298.66617261,0.00190136
298.87712385,0.00204894
299.08808998,0.00175589
299.29907100,0.00205406
299.51006689,0.00177767
299.72107768,0.00166770
299.93210333,0.00178105
300.14314387,0.00181468
300.35419928,0.00170706
300.56526956,0.00186853
300.77635471,0.00170351
300.98745472,0.00172812
301.19856959,0.00188246
301.40969933,0.00181458
301.62084392,0.00163272
301.83200336,0.00166653
302.04317766,0.00185567
302.25436681,0.00184738
302.46557080,0.00189130
302.67678963,0.00192180
302.88802330,0.00170771
303.09927182,0.00209467
303.31053516,0.00208093
303.52181334,0.00197971
303.73310635,0.00221405
303.94441418,0.00181506
304.15573684,0.00178918
304.36707432,0.00149858
304.57842661,0.00172427
304.78979373,0.00169099
305.00117565,0.00164497
305.21257239,0.00176232
305.42398393,0.00180499
305.63541028,0.00187073
305.84685142,0.00154490
306.05830737,0.00212076
306.26977811,0.00203310
306.48126365,0.00179916
306.69276398,0.00201223
306.90427909,0.00178676
307.11580900,0.00191324
307.32735368,0.00194415
307.53891314,0.00195171
307.75048738,0.00202512
307.96207640,0.00202626
308.17368018,0.00186067
308.38529873,0.00189428
308.59693205,0.00179826
308.80858014,0.00161205
309.02024298,0.00180654
309.23192058,0.00171791
309.44361294,0.00167954
309.65532005,0.00180061
309.86704190,0.00139782
310.07877851,0.00202280
310.29052985,0.00192931
310.50229594,0.00179236
310.71407677,0.00196957
310.92587233,0.00188714
311.13768263,0.00172483
311.34950765,0.00201244
311.56134741,0.00209717
311.77320189,0.00218774
311.98507108,0.00190840
312.19695500,0.00182503
312.40885364,0.00189450
312.62076699,0.00168661
312.83269505,0.00173972
313.04463781,0.00194869
313.25659529,0.00167656
313.46856746,0.00182549
313.68055434,0.00163330
313.89255591,0.00152058
314.10457217,0.00181694
314.31660313,0.00197515
314.52864878,0.00172791
314.74070911,0.00184291
314.95278413,0.00189961
315.16487382,0.00169512
315.37697820,0.00190878
315.58909725,0.00198887
315.80123097,0.00202908
316.01337936,0.00211268
316.22554241,0.00198540
316.43772014,0.00206629
316.64991252,0.00172645
316.86211956,0.00163965
317.07434126,0.00215747
317.28657761,0.00182383
317.49882861,0.00170197
317.71109425,0.00185949
317.92337455,0.00198785
318.13566948,0.00166608
318.34797905,0.00193238
318.56030326,0.00177596
318.77264211,0.00179287
318.98499558,0.00173328
319.19736368,0.00172825
319.40974641,0.00210946
319.62214376,0.00199823
319.83455573,0.00229560
320.04698232,0.00196525
320.25942352,0.00200226
320.47187933,0.00223530
320.68434976,0.00214032
320.89683479,0.00199502
321.10933442,0.00175289
321.32184865,0.00199479
321.53437748,0.00188986
321.74692091,0.00194495
321.95947892,0.00206959
322.17205153,0.00174516
322.38463873,0.00186134
322.59724051,0.00182486
322.80985687,0.00156806
323.02248780,0.00191911
323.23513332,0.00198778
323.44779341,0.00191508
323.66046806,0.00186745
323.87315729,0.00209404
324.08586108,0.00199469
324.29857943,0.00206035
324.51131234,0.00225422
324.72405981,0.00198206
324.93682183,0.00232273
325.14959840,0.00226100
325.36238953,0.00205000
325.57519519,0.00199478
325.78801540,0.00176850
326.00085015,0.00186137
326.21369944,0.00207529
326.42656326,0.00171254
326.63944161,0.00196839
326.85233450,0.00195905
327.06524190,0.00186020
327.27816384,0.00214037
327.49110029,0.00201999
327.70405126,0.00231812
327.91701674,0.00183543
328.12999674,0.00188410
328.34299125,0.00196741
328.55600027,0.00190887
328.76902378,0.00208669
328.98206181,0.00231583
329.19511432,0.00195164
329.40818134,0.00195121
329.62126285,0.00202565
329.83435885,0.00219612
330.04746933,0.00202496
330.26059431,0.00219473
330.47373376,0.00206320
330.68688769,0.00188976
330.90005610,0.00205625
331.11323899,0.00201280
331.32643634,0.00203928
331.53964816,0.00190111
331.75287445,0.00222986
331.96611521,0.00206520
332.17937042,0.00206455
332.39264009,0.00225061
332.60592421,0.00205236
332.81922279,0.00235439
333.03253581,0.00206716
333.24586328,0.00221496
333.45920520,0.00226616
333.67256156,0.00225378
333.88593235,0.00223418
334.09931758,0.00216009
334.31271724,0.00216906
334.52613133,0.00200806
334.73955985,0.00211161
334.95300280,0.00233101
335.16646016,0.00210848
335.37993194,0.00199531
335.59341814,0.00226421
335.80691876,0.00235079
336.02043378,0.00211900
336.23396321,0.00247805
336.44750705,0.00225010
336.66106529,0.00216484
336.87463793,0.00218121
337.08822496,0.00244021
337.30182639,0.00227846
337.51544221,0.00233532
337.72907242,0.00224165
337.94271702,0.00228251
338.15637599,0.00236062
338.37004935,0.00231266
338.58373709,0.00238491
338.79743920,0.00231566
339.01115568,0.00235049
339.22488653,0.00216877
339.43863175,0.00253685
339.65239133,0.00235658
339.86616528,0.00251997
340.07995358,0.00230461
340.29375623,0.00238063
340.50757324,0.00226049
340.72140460,0.00235470
340.93525031,0.00253275
341.14911036,0.00211827
341.36298475,0.00245889
341.57687348,0.00257167
341.79077655,0.00260484
342.00469395,0.00243811
342.21862569,0.00272516
342.43257175,0.00245678
342.64653213,0.00236859
342.86050684,0.00267127
343.07449587,0.00255852
343.28849921,0.00279918
343.50251687,0.00275896
343.71654884,0.00254171
343.93059512,0.00261996
344.14465570,0.00249058
344.35873059,0.00266966
344.57281978,0.00251573
344.78692326,0.00257630
345.00104104,0.00287223
345.21517311,0.00257731
345.42931948,0.00258332
345.64348012,0.00283601
345.85765506,0.00292416
346.07184427,0.00302872
346.28604776,0.00290683
346.50026553,0.00289279
346.71449757,0.00267875
346.92874388,0.00271515
347.14300446,0.00282938
347.35727930,0.00254536
347.57156840,0.00286551
347.78587177,0.00272495
348.00018939,0.00296617
348.21452126,0.00310575
348.42886738,0.00288160
348.64322775,0.00296311
348.85760237,0.00290095
349.07199123,0.00298316
349.28639433,0.00308589
349.50081167,0.00306694
349.71524324,0.00298720
349.92968904,0.00311811
350.14414907,0.00298669
350.35862333,0.00325169
350.57311181,0.00320832
350.78761451,0.00336655
351.00213143,0.00318651
351.21666256,0.00325488
351.43120791,0.00356616
351.64576746,0.00333151
351.86034123,0.00334041
352.07492919,0.00329212
352.28953136,0.00329321
352.50414773,0.00360705
352.71877829,0.00334217
352.93342304,0.00336321
353.14808199,0.00321880
353.36275512,0.00352788
353.57744244,0.00336986
353.79214393,0.00331048
354.00685961,0.00375771
354.22158947,0.00358510
354.43633349,0.00363113
354.65109169,0.00351837
354.86586406,0.00361227
355.08065059,0.00346227
355.29545129,0.00357272
355.51026614,0.00331414
355.72509516,0.00384049
355.93993832,0.00345610
356.15479564,0.00393275
356.36966711,0.00373840
356.58455272,0.00384163
356.79945248,0.00345160
357.01436638,0.00349741
357.22929441,0.00363256
357.44423658,0.00391626
357.65919289,0.00378774
357.87416332,0.00389592
358.08914788,0.00373485
358.30414656,0.00376130
358.51915937,0.00428111
358.73418629,0.00388181
358.94922733,0.00430832
359.16428248,0.00407765
359.37935175,0.00403517
359.59443512,0.00406164
359.80953259,0.00392791
360.02464417,0.00415578
360.23976984,0.00430169
360.45490962,0.00413268
360.67006348,0.00463303
360.88523144,0.00448669
361.10041349,0.00450014
361.31560962,0.00426688
361.53081983,0.00436951
361.74604413,0.00442801
361.96128250,0.00432759
362.17653495,0.00466056
362.39180147,0.00456021
362.60708205,0.00431607
362.82237671,0.00466695
363.03768542,0.00461090
363.25300820,0.00488755
363.46834504,0.00462863
363.68369593,0.00468323
363.89906087,0.00460563
364.11443986,0.00438874
364.32983290,0.00453100
364.54523999,0.00490363
364.76066112,0.00474984
364.97609628,0.00491471
365.19154548,0.00475769
365.40700871,0.00475685
365.62248598,0.00469903
365.83797727,0.00462266
366.05348259,0.00496336
366.26900193,0.00487358
366.48453528,0.00478012
366.70008266,0.00519572
366.91564405,0.00502561
367.13121945,0.00514743
367.34680886,0.00524124
367.56241227,0.00505607
367.77802969,0.00551231
367.99366111,0.00531795
368.20930652,0.00534371
368.42496593,0.00527181
368.64063933,0.00525120
368.85632672,0.00575739
369.07202810,0.00557325
369.28774346,0.00558471
369.50347280,0.00588667
369.71921612,0.00569316
369.93497342,0.00574271
370.15074468,0.00565132
370.36652992,0.00577231
370.58232913,0.00605784
370.79814229,0.00592009
371.01396942,0.00589947
371.22981051,0.00582352
371.44566556,0.00612532
371.66153456,0.00617108
371.87741751,0.00580890
372.09331440,0.00579155
372.30922525,0.00572524
372.52515003,0.00608491
372.74108875,0.00607687
372.95704142,0.00605909
373.17300801,0.00675228
373.38898854,0.00657648
373.60498299,0.00676638
373.82099137,0.00713618
374.03701367,0.00668845
374.25304990,0.00689524
374.46910004,0.00705957
374.68516410,0.00704978
374.90124206,0.00740784
375.11733394,0.00716146
375.33343972,0.00724267
375.54955941,0.00723405
375.76569300,0.00719673
375.98184049,0.00774877
376.19800187,0.00791097
376.41417714,0.00787102
376.63036631,0.00816845
376.84656936,0.00784502
377.06278630,0.00788449
377.27901712,0.00814276
377.49526181,0.00836051
377.71152039,0.00868955
377.92779284,0.00861899
378.14407915,0.00867798
378.36037934,0.00859758
378.57669339,0.00893487
378.79302130,0.00878023
379.00936308,0.00921569
379.22571871,0.00880961
379.44208819,0.00907089
379.65847152,0.00905914
379.87486871,0.00904466
380.09127974,0.00932137
380.30770461,0.00964590
380.52414333,0.00997385
380.74059588,0.00973857
380.95706226,0.00990553
381.17354248,0.01010578
381.39003653,0.00988336
381.60654440,0.00987738
381.82306610,0.01044538
382.03960162,0.01062752
382.25615096,0.01065430
382.47271411,0.01067682
382.68929108,0.01062829
382.90588185,0.01109102
383.12248644,0.01093390
383.33910483,0.01101810
383.55573702,0.01085182
383.77238300,0.01106604
383.98904279,0.01101361
384.20571637,0.01097652
384.42240374,0.01134515
384.63910490,0.01141009
384.85581984,0.01157329
385.07254856,0.01177755
385.28929107,0.01187672
385.50604735,0.01188323
385.72281741,0.01197659
385.93960124,0.01229406
386.15639883,0.01241098
386.37321020,0.01258199
386.59003532,0.01285852
386.80687421,0.01284660
387.02372686,0.01248640
387.24059326,0.01255737
387.45747341,0.01269844
387.67436731,0.01314310
387.89127496,0.01301430
388.10819635,0.01311042
388.32513148,0.01291632
388.54208035,0.01320026
388.75904296,0.01348495
388.97601930,0.01338998
389.19300937,0.01365161
389.41001317,0.01374308
389.62703070,0.01409957
389.84406194,0.01385587
390.06110690,0.01419481
390.27816559,0.01456862
390.49523798,0.01488751
390.71232408,0.01498772
390.92942390,0.01515070
391.14653742,0.01551005
391.36366464,0.01553117
391.58080556,0.01550434
391.79796018,0.01585333
392.01512849,0.01588292
392.23231050,0.01586470
392.44950619,0.01594957
392.66671557,0.01647059
392.88393863,0.01623469
393.10117538,0.01674135
393.31842580,0.01703330
393.53568990,0.01737993
393.75296766,0.01752038
393.97025910,0.01752699
394.18756421,0.01834538
394.40488298,0.01815849
394.62221541,0.01813373
394.83956150,0.01865604
395.05692125,0.01886960
395.27429464,0.01932344
395.49168169,0.01908777
395.70908239,0.01914948
395.92649673,0.01961796
396.14392471,0.01968169
396.36136634,0.01977227
396.57882160,0.01999454
396.79629049,0.02018462
397.01377301,0.02025937
397.23126917,0.02043909
397.44877895,0.02061621
397.66630235,0.02085785
397.88383937,0.02092042
398.10139001,0.02119601
398.31895426,0.02117440
398.53653212,0.02153741
398.75412360,0.02158119
398.97172868,0.02199210
399.18934736,0.02211578
399.40697964,0.02226470
399.62462553,0.02261121
399.84228500,0.02283125
400.05995807,0.02291198
400.27764473,0.02285619
400.49534498,0.02259976
400.71305881,0.02305602
400.93078622,0.02305126
401.14852721,0.02298248
401.36628178,0.02340081
401.58404992,0.02349567
401.80183163,0.02341781
402.01962691,0.02382771
402.23743575,0.02426300
402.45525816,0.02440431
402.67309412,0.02465022
402.89094365,0.02492698
403.10880672,0.02535189
403.32668335,0.02497583
403.54457352,0.02569051
403.76247725,0.02603711
403.98039451,0.02642019
404.19832531,0.02631889
404.41626965,0.02638182
404.63422753,0.02642906
404.85219894,0.02659633
405.07018388,0.02645478
405.28818234,0.02707123
405.50619433,0.02770672
405.72421983,0.02759425
405.94225886,0.02796754
406.16031140,0.02794398
406.37837746,0.02814925
406.59645702,0.02846039
406.81455009,0.02864465
407.03265667,0.02890957
407.25077674,0.02889150
407.46891032,0.02922482
407.68705739,0.02948937
407.90521796,0.02940295
408.12339201,0.02991073
408.34157956,0.03011506
408.55978059,0.03062907
408.77799510,0.03033400
408.99622309,0.03064411
409.21446456,0.03064976
409.43271950,0.03066362
409.65098791,0.03105641
409.86926979,0.03128759
410.08756514,0.03114680
410.30587395,0.03124945
410.52419622,0.03139584
410.74253195,0.03168447
410.96088113,0.03186562
411.17924377,0.03201809
411.39761985,0.03209998
411.61600938,0.03240608
411.83441235,0.03269853
412.05282877,0.03334909
412.27125862,0.03344786
412.48970191,0.03387450
412.70815864,0.03388441
412.92662879,0.03382089
413.14511237,0.03408060
413.36360937,0.03459085
413.58211980,0.03418621
413.80064364,0.03446793
414.01918090,0.03431206
414.23773157,0.03485455
414.45629566,0.03498265
414.67487315,0.03539108
414.89346405,0.03554125
415.11206835,0.03615139
415.33068605,0.03615611
415.54931715,0.03643970
415.76796164,0.03658724
415.98661952,0.03677661
416.20529079,0.03679578
416.42397545,0.03769417
416.64267349,0.03809926
416.86138491,0.03833560
417.08010971,0.03841049
417.29884788,0.03921232
417.51759943,0.03856719
417.73636434,0.03945053
417.95514262,0.03965729
418.17393427,0.03959425
418.39273927,0.04027560
418.61155764,0.04021648
418.83038936,0.04039120
419.04923443,0.04086456
419.26809286,0.04097727
419.48696463,0.04130735
419.70584974,0.04172708
419.92474820,0.04181155
420.14365999,0.04248114
420.36258513,0.04254769
420.58152359,0.04305638
420.80047539,0.04362843
421.01944051,0.04338400
421.23841897,0.04377098
421.45741074,0.04408649
421.67641583,0.04454630
421.89543424,0.04450924
422.11446596,0.04518986
422.33351100,0.04516875
422.55256934,0.04511783
422.77164099,0.04529964
422.99072595,0.04549122
423.20982420,0.04577096
423.42893575,0.04589536
423.64806060,0.04579112
423.86719874,0.04598522
424.08635017,0.04623159
424.30551489,0.04566952
424.52469289,0.04464001
424.74388417,0.04390469
424.96308873,0.04295654
425.18230656,0.04180556
425.40153767,0.04046904
425.62078205,0.03998119
425.84003969,0.03986300
426.05931060,0.04043856
426.27859477,0.04106435
426.49789221,0.04189636
426.71720289,0.04299237
426.93652684,0.04336352
427.15586403,0.04431740
427.37521447,0.04406321
427.59457816,0.04451766
427.81395509,0.04529729
428.03334525,0.04554607
428.25274866,0.04591674
428.47216530,0.04674383
428.69159517,0.04735478
428.91103827,0.04803318
429.13049460,0.04824699
429.34996415,0.04845512
429.56944692,0.04937062
429.78894291,0.04964728
430.00845212,0.05025589
430.22797453,0.05075109
430.44751016,0.05186028
430.66705899,0.05177293
430.88662103,0.05243412
431.10619627,0.05346066
431.32578471,0.05388377
431.54538634,0.05434989
431.76500117,0.05461283
431.98462918,0.05473725
432.20427039,0.05491858
432.42392478,0.05532320
432.64359235,0.05562965
432.86327310,0.05643916
433.08296702,0.05650893
433.30267413,0.05664897
433.52239440,0.05749670
433.74212784,0.05758053
433.96187444,0.05789056
434.18163421,0.05796600
434.40140714,0.05863123
434.62119323,0.05906544
434.84099247,0.05972821
435.06080486,0.06049067
435.28063040,0.06089059
435.50046909,0.06151712
435.72032092,0.06170659
435.94018589,0.06220596
436.16006400,0.06244994
436.37995525,0.06243328
436.59985962,0.06261339
436.81977713,0.06287329
437.03970777,0.06376341
437.25965152,0.06358673
437.47960840,0.06475798
437.69957840,0.06471089
437.91956152,0.06543284
438.13955775,0.06543758
438.35956709,0.06597753
438.57958953,0.06644554
438.79962508,0.06648654
439.01967374,0.06700442
439.23973549,0.06766140
439.45981034,0.06778481
439.67989828,0.06827025
439.89999932,0.06813127
440.12011344,0.06912186
440.34024065,0.06901999
440.56038094,0.06962645
440.78053431,0.06958870
441.00070076,0.06998256
441.22088029,0.07046626
441.44107288,0.07105149
441.66127855,0.07137488
441.88149728,0.07226402
442.10172907,0.07208618
